user_id,item_id
1996,5603
1996,5449
1996,5448
1996,5448
1996,5345
1996,5337
1996,5296
1996,5203
1996,5055
1996,4935
1996,4932
1996,4772
1996,4665
1996,4558
1996,4554
1996,4472
1996,4377
1996,4314
1996,4271
1996,4212
1996,3971
1996,3957
1996,3937
1996,3927
1996,3900
1996,3789
1996,3757
1996,3753
1996,3667
1996,3654
1996,3575
1996,3529
1996,3112
1996,3103
1996,3066
1996,3015
1996,2748
1996,2748
1996,2629
1996,2497
1996,2468
1996,2435
1996,2398
1996,2238
1996,2224
1996,2043
1996,2028
1996,1975
1996,1963
1996,1783
1996,1768
1996,1740
1996,1681
1996,1669
1996,1232
1996,1212
1996,1110
1996,1040
1996,1015
1996,845
1996,844
1996,831
1996,693
1996,495
1996,88
1996,51
1997,8915
1997,8836
1997,8788
1997,8743
1997,8530
1997,8382
1997,8359
1997,8103
1997,8101
1997,8097
1997,8071
1997,8067
1997,7964
1997,7880
1997,7855
1997,7644
1997,7554
1997,7478
1997,7474
1997,7343
1997,7279
1997,7242
1997,7161
1997,7096
1997,7069
1997,7054
1997,7007
1997,6951
1997,6868
1997,6834
1997,6832
1997,6655
1997,6632
1997,6556
1997,6487
1997,6477
1997,6475
1997,6350
1997,6291
1997,6286
1997,6218
1997,6088
1997,5875
1997,5739
1997,5645
1997,5564
1997,5368
1997,5285
1997,5187
1997,4767
1997,4755
1997,4739
1997,4658
1997,4446
1997,4363
1997,4222
1997,4114
1997,4076
1997,4055
1997,3884
1997,3814
1997,3725
1997,3554
1997,3473
1997,3441
1997,3270
1997,3215
1997,3209
1997,3129
1997,3093
1997,2986
1997,2948
1997,2916
1997,2842
1997,2775
1997,2352
1997,2337
1997,2290
1997,2272
1997,2230
1997,2218
1997,2206
1997,2099
1997,1954
1997,1826
1997,1747
1997,1443
1997,1195
1997,1020
1997,1013
1997,863
1997,786
1997,484
1997,435
1997,320
1997,240
1997,219
1997,152
1997,36
1997,27
1998,8973
1998,8962
1998,8708
1998,8575
1998,8501
1998,8465
1998,8464
1998,8427
1998,8295
1998,8294
1998,8222
1998,8136
1998,8134
1998,7998
1998,7973
1998,7926
1998,7855
1998,7770
1998,7740
1998,7602
1998,7339
1998,7255
1998,7116
1998,7111
1998,7100
1998,7034
1998,6959
1998,6871
1998,6735
1998,6647
1998,6591
1998,6465
1998,6254
1998,6231
1998,5995
1998,5954
1998,5874
1998,5751
1998,5585
1998,5552
1998,5518
1998,5478
1998,5398
1998,5378
1998,5292
1998,5193
1998,5132
1998,5119
1998,5058
1998,4780
1998,4757
1998,4699
1998,4544
1998,4246
1998,4223
1998,4101
1998,4089
1998,3893
1998,3792
1998,3785
1998,3597
1998,3589
1998,3295
1998,3274
1998,3024
1998,2934
1998,2824
1998,2670
1998,2635
1998,2502
1998,2389
1998,2287
1998,2282
1998,2199
1998,2041
1998,1980
1998,1962
1998,1904
1998,1854
1998,1623
1998,1517
1998,1484
1998,1388
1998,1266
1998,1243
1998,1079
1998,1044
1998,1028
1998,985
1998,972
1998,962
1998,864
1998,845
1998,664
1998,571
1998,429
1998,367
1998,346
1998,219
1998,5
1999,8961
1999,8926
1999,8798
1999,8682
1999,8666
1999,8502
1999,8139
1999,7915
1999,7764
1999,7709
1999,7573
1999,7471
1999,7396
1999,7317
1999,7300
1999,7151
1999,6994
1999,6948
1999,6736
1999,6641
1999,6626
1999,6618
1999,6613
1999,6600
1999,6343
1999,6307
1999,6248
1999,6210
1999,6084
1999,6064
1999,6036
1999,6030
1999,6025
1999,6000
1999,5949
1999,5732
1999,5726
1999,5642
1999,5622
1999,5583
1999,5502
1999,5451
1999,5381
1999,5334
1999,5326
1999,5185
1999,4935
1999,4908
1999,4853
1999,4814
1999,4736
1999,4712
1999,4706
1999,4683
1999,4364
1999,4282
1999,4259
1999,3951
1999,3916
1999,3868
1999,3830
1999,3607
1999,3406
1999,3404
1999,3308
1999,3299
1999,3103
1999,2847
1999,2566
1999,2544
1999,2498
1999,2267
1999,2246
1999,2179
1999,2172
1999,2132
1999,1878
1999,1849
1999,1843
1999,1700
1999,1680
1999,1648
1999,1450
1999,1394
1999,1375
1999,1332
1999,1204
1999,1167
1999,1164
1999,1095
1999,1041
1999,1004
1999,557
1999,310
1999,194
1999,125
1999,78
1999,57
1999,24
1999,19
2000,8869
2000,8758
2000,8682
2000,8616
2000,8549
2000,8465
2000,8445
2000,8358
2000,8213
2000,8199
2000,8189
2000,8076
2000,8034
2000,7779
2000,7721
2000,7599
2000,7597
2000,7548
2000,7504
2000,7340
2000,7262
2000,7189
2000,6895
2000,6798
2000,6755
2000,6744
2000,6718
2000,6651
2000,6604
2000,6553
2000,6521
2000,6492
2000,6434
2000,6374
2000,6308
2000,6225
2000,6215
2000,6164
2000,6115
2000,6083
2000,6076
2000,6036
2000,6034
2000,6015
2000,5943
2000,5767
2000,5699
2000,5694
2000,5674
2000,5522
2000,5369
2000,5347
2000,5290
2000,5204
2000,5157
2000,4699
2000,4653
2000,4427
2000,4275
2000,4248
2000,3976
2000,3801
2000,3592
2000,3567
2000,3492
2000,3421
2000,3397
2000,3369
2000,3288
2000,3281
2000,3214
2000,3158
2000,3149
2000,2978
2000,2920
2000,2911
2000,2799
2000,2767
2000,2753
2000,2738
2000,2643
2000,2586
2000,2556
2000,2513
2000,2509
2000,2444
2000,2101
2000,1577
2000,1501
2000,1471
2000,1379
2000,890
2000,850
2000,780
2000,609
2000,533
2000,522
2000,480
2000,435
2000,387
2001,8900
2001,8874
2001,8651
2001,8607
2001,8560
2001,8316
2001,8297
2001,8286
2001,8230
2001,8050
2001,8045
2001,7830
2001,7737
2001,7544
2001,7501
2001,7441
2001,7405
2001,7189
2001,7155
2001,7018
2001,6990
2001,6888
2001,6884
2001,6836
2001,6813
2001,6798
2001,6789
2001,6780
2001,6723
2001,6681
2001,6662
2001,6615
2001,6516
2001,6114
2001,6080
2001,5965
2001,5928
2001,5842
2001,5774
2001,5703
2001,5667
2001,5407
2001,5380
2001,5235
2001,4966
2001,4929
2001,4724
2001,4686
2001,4676
2001,4593
2001,4424
2001,4370
2001,4044
2001,3806
2001,3695
2001,3654
2001,3477
2001,3379
2001,3363
2001,3319
2001,3200
2001,3149
2001,3137
2001,2975
2001,2868
2001,2667
2001,2664
2001,2612
2001,2550
2001,2500
2001,2445
2001,2386
2001,2280
2001,2280
2001,2198
2001,2130
2001,2032
2001,1841
2001,1782
2001,1662
2001,1653
2001,1506
2001,1463
2001,1462
2001,1276
2001,1122
2001,1116
2001,1005
2001,941
2001,861
2001,836
2001,751
2001,423
2001,337
2001,247
2001,243
2001,226
2001,190
2001,164
2001,75
2002,9002
2002,8752
2002,8726
2002,8692
2002,8462
2002,8314
2002,8225
2002,8027
2002,7933
2002,7862
2002,7665
2002,7506
2002,7434
2002,7434
2002,7257
2002,7193
2002,7192
2002,7074
2002,6813
2002,6760
2002,6733
2002,6576
2002,6477
2002,6394
2002,6374
2002,6368
2002,6357
2002,6318
2002,6302
2002,6168
2002,6081
2002,5975
2002,5872
2002,5753
2002,5699
2002,5597
2002,5489
2002,5486
2002,5464
2002,5422
2002,5367
2002,5257
2002,5129
2002,5036
2002,5030
2002,4864
2002,4842
2002,4820
2002,4815
2002,4730
2002,4677
2002,4572
2002,4471
2002,4467
2002,4424
2002,4387
2002,4362
2002,4361
2002,4351
2002,4340
2002,4288
2002,4050
2002,3970
2002,3944
2002,3942
2002,3931
2002,3913
2002,3894
2002,3862
2002,3789
2002,3551
2002,3396
2002,3369
2002,3344
2002,3278
2002,3276
2002,3168
2002,3160
2002,2973
2002,2707
2002,2277
2002,2094
2002,1944
2002,1856
2002,1740
2002,1739
2002,1551
2002,1218
2002,1178
2002,876
2002,843
2002,731
2002,714
2002,447
2002,376
2002,264
2002,133
2002,103
2002,99
2002,6
2003,8955
2003,8873
2003,8817
2003,8649
2003,8591
2003,8456
2003,8233
2003,8181
2003,8008
2003,7940
2003,7933
2003,7844
2003,7828
2003,7761
2003,7746
2003,7698
2003,7655
2003,7539
2003,7470
2003,7445
2003,7165
2003,7151
2003,7120
2003,6854
2003,6836
2003,6834
2003,6785
2003,6744
2003,6728
2003,6722
2003,6669
2003,6665
2003,6467
2003,6366
2003,6343
2003,6291
2003,6226
2003,6185
2003,6039
2003,5911
2003,5863
2003,5807
2003,5646
2003,5520
2003,5410
2003,5236
2003,5236
2003,5232
2003,4999
2003,4983
2003,4903
2003,4884
2003,4790
2003,4611
2003,4332
2003,4252
2003,4078
2003,4035
2003,3908
2003,3880
2003,3479
2003,3448
2003,3323
2003,3249
2003,3172
2003,3130
2003,3042
2003,2876
2003,2849
2003,2654
2003,2604
2003,2543
2003,2487
2003,2268
2003,2086
2003,2052
2003,2018
2003,1417
2003,1405
2003,1399
2003,1361
2003,1309
2003,1268
2003,1185
2003,1128
2003,1055
2003,999
2003,998
2003,868
2003,859
2003,758
2003,744
2003,707
2003,648
2003,564
2003,358
2003,358
2003,351
2003,242
2003,107
2004,8788
2004,8784
2004,8749
2004,8722
2004,8582
2004,8544
2004,8429
2004,8404
2004,8340
2004,8308
2004,8132
2004,8032
2004,7954
2004,7935
2004,7914
2004,7809
2004,7702
2004,7529
2004,7496
2004,7313
2004,7162
2004,7074
2004,7048
2004,7026
2004,6990
2004,6865
2004,6657
2004,6619
2004,6512
2004,6480
2004,6323
2004,6314
2004,6283
2004,6248
2004,6162
2004,6140
2004,6076
2004,6008
2004,5882
2004,5836
2004,5812
2004,5804
2004,5620
2004,5419
2004,5365
2004,5167
2004,5147
2004,5071
2004,4890
2004,4807
2004,4787
2004,4787
2004,4733
2004,4591
2004,4586
2004,4504
2004,4380
2004,4345
2004,4279
2004,4176
2004,4140
2004,4027
2004,3985
2004,3909
2004,3893
2004,3812
2004,3792
2004,3537
2004,3339
2004,3166
2004,3094
2004,3047
2004,2708
2004,2522
2004,2497
2004,2455
2004,2449
2004,2335
2004,2212
2004,2050
2004,2020
2004,1631
2004,1625
2004,1452
2004,1418
2004,1380
2004,1225
2004,1007
2004,884
2004,860
2004,859
2004,803
2004,765
2004,347
2004,339
2004,333
2004,194
2004,183
2004,71
2004,55
2005,8942
2005,8930
2005,8920
2005,8896
2005,8881
2005,8611
2005,8485
2005,8458
2005,8422
2005,8347
2005,8317
2005,8120
2005,8076
2005,8018
2005,7724
2005,7708
2005,7683
2005,7668
2005,7650
2005,7621
2005,7338
2005,7264
2005,7254
2005,7178
2005,7101
2005,7062
2005,6959
2005,6864
2005,6716
2005,6667
2005,6367
2005,6331
2005,6263
2005,6198
2005,6175
2005,6013
2005,5984
2005,5958
2005,5837
2005,5814
2005,5797
2005,5702
2005,5588
2005,5365
2005,5320
2005,5291
2005,5230
2005,5089
2005,5011
2005,4923
2005,4882
2005,4797
2005,4678
2005,4522
2005,4488
2005,4389
2005,4094
2005,4013
2005,4008
2005,3962
2005,3758
2005,3737
2005,3674
2005,3638
2005,3588
2005,3505
2005,3410
2005,3305
2005,3237
2005,3205
2005,3201
2005,3107
2005,3107
2005,3106
2005,3074
2005,3036
2005,2724
2005,2681
2005,2581
2005,2216
2005,2186
2005,2140
2005,2038
2005,1733
2005,1357
2005,1326
2005,1266
2005,1215
2005,1209
2005,1160
2005,1083
2005,1010
2005,937
2005,932
2005,809
2005,802
2005,208
2005,135
2005,127
2005,124
2006,8979
2006,8917
2006,8820
2006,8778
2006,8758
2006,8738
2006,8617
2006,8576
2006,8533
2006,8299
2006,8285
2006,8129
2006,7972
2006,7886
2006,7836
2006,7668
2006,7645
2006,7579
2006,7548
2006,7308
2006,7212
2006,7057
2006,7001
2006,6779
2006,6731
2006,6690
2006,6671
2006,6599
2006,6557
2006,6204
2006,6192
2006,6166
2006,5936
2006,5829
2006,5772
2006,5583
2006,5506
2006,5338
2006,5332
2006,5304
2006,5215
2006,5157
2006,4676
2006,4266
2006,4191
2006,3890
2006,3801
2006,3747
2006,3723
2006,3713
2006,3644
2006,3491
2006,3386
2006,3305
2006,3185
2006,3160
2006,3156
2006,2836
2006,2797
2006,2548
2006,2403
2006,2391
2006,2378
2006,2319
2006,2218
2006,2208
2006,2121
2006,2118
2006,2110
2006,2047
2006,2040
2006,1913
2006,1797
2006,1694
2006,1602
2006,1593
2006,1404
2006,1397
2006,1259
2006,1235
2006,1190
2006,1188
2006,1020
2006,964
2006,857
2006,856
2006,820
2006,683
2006,654
2006,605
2006,583
2006,547
2006,546
2006,420
2006,391
2006,255
2006,141
2006,78
2006,47
2006,13
2007,8991
2007,8976
2007,8954
2007,8817
2007,8731
2007,8565
2007,8168
2007,8001
2007,7965
2007,7936
2007,7907
2007,7780
2007,7645
2007,7642
2007,7575
2007,7535
2007,7490
2007,7400
2007,7376
2007,7325
2007,7232
2007,7050
2007,6911
2007,6901
2007,6612
2007,6485
2007,6478
2007,6454
2007,6309
2007,5884
2007,5799
2007,5674
2007,5646
2007,5499
2007,5487
2007,5479
2007,5455
2007,5449
2007,5418
2007,5336
2007,5271
2007,5163
2007,4996
2007,4960
2007,4879
2007,4797
2007,4614
2007,4554
2007,4493
2007,4349
2007,4223
2007,4003
2007,4001
2007,3842
2007,3830
2007,3779
2007,3692
2007,3505
2007,3468
2007,3378
2007,3288
2007,3251
2007,3121
2007,3034
2007,3013
2007,2929
2007,2755
2007,2560
2007,2542
2007,2427
2007,2318
2007,2173
2007,2132
2007,2130
2007,2057
2007,2006
2007,2001
2007,1980
2007,1769
2007,1721
2007,1347
2007,1084
2007,1030
2007,918
2007,899
2007,896
2007,895
2007,877
2007,782
2007,730
2007,703
2007,683
2007,620
2007,566
2007,474
2007,428
2007,308
2007,131
2007,39
2007,16
2008,8911
2008,8679
2008,8664
2008,8653
2008,8618
2008,8615
2008,8079
2008,8059
2008,8029
2008,8018
2008,8018
2008,8014
2008,7759
2008,7626
2008,7498
2008,7436
2008,7346
2008,7201
2008,7075
2008,6962
2008,6898
2008,6788
2008,6664
2008,6662
2008,6596
2008,6442
2008,6055
2008,5902
2008,5836
2008,5757
2008,5730
2008,5623
2008,5531
2008,5451
2008,5371
2008,5240
2008,5103
2008,4948
2008,4871
2008,4803
2008,4779
2008,4765
2008,4747
2008,4739
2008,4628
2008,4614
2008,4520
2008,4256
2008,4238
2008,4220
2008,4210
2008,4173
2008,4018
2008,3933
2008,3891
2008,3615
2008,3573
2008,3420
2008,3349
2008,3343
2008,3335
2008,3322
2008,3285
2008,3094
2008,3032
2008,2972
2008,2954
2008,2862
2008,2790
2008,2542
2008,2471
2008,2337
2008,2309
2008,2309
2008,2221
2008,2045
2008,1994
2008,1993
2008,1890
2008,1827
2008,1755
2008,1702
2008,1693
2008,1560
2008,1532
2008,1449
2008,1244
2008,1208
2008,1131
2008,1122
2008,991
2008,879
2008,863
2008,524
2008,495
2008,300
2008,270
2008,225
2008,102
2008,8
2009,8864
2009,8839
2009,8790
2009,8612
2009,8558
2009,8499
2009,8449
2009,8383
2009,8315
2009,8160
2009,7822
2009,7803
2009,7772
2009,7743
2009,7693
2009,7606
2009,7601
2009,7587
2009,7439
2009,7364
2009,7340
2009,6980
2009,6979
2009,6907
2009,6903
2009,6886
2009,6863
2009,6840
2009,6548
2009,6214
2009,6206
2009,6193
2009,6059
2009,6006
2009,5963
2009,5956
2009,5950
2009,5793
2009,5783
2009,5568
2009,5483
2009,5296
2009,5246
2009,5120
2009,5024
2009,5024
2009,4924
2009,4839
2009,4789
2009,4705
2009,4652
2009,4382
2009,4342
2009,4319
2009,4298
2009,4197
2009,4181
2009,3931
2009,3911
2009,3891
2009,3800
2009,3537
2009,3351
2009,3174
2009,3064
2009,3061
2009,3042
2009,2915
2009,2720
2009,2602
2009,2588
2009,2586
2009,2584
2009,2577
2009,2458
2009,2392
2009,2301
2009,2129
2009,1996
2009,1962
2009,1892
2009,1832
2009,1517
2009,1491
2009,1445
2009,1350
2009,1266
2009,1180
2009,1049
2009,1028
2009,1020
2009,781
2009,707
2009,628
2009,564
2009,438
2009,303
2009,83
2009,37
2009,29
2010,8976
2010,8902
2010,8878
2010,8740
2010,8618
2010,8522
2010,8515
2010,8456
2010,8132
2010,8086
2010,8083
2010,7602
2010,7553
2010,7548
2010,7546
2010,7318
2010,7274
2010,7263
2010,7177
2010,7053
2010,7008
2010,6968
2010,6753
2010,6703
2010,6695
2010,6695
2010,6530
2010,6462
2010,6462
2010,6152
2010,6143
2010,6066
2010,6052
2010,6015
2010,5954
2010,5941
2010,5911
2010,5834
2010,5800
2010,5738
2010,5658
2010,5627
2010,5600
2010,5586
2010,5557
2010,5505
2010,5426
2010,5259
2010,5156
2010,5101
2010,5056
2010,5006
2010,4912
2010,4819
2010,4792
2010,4736
2010,4715
2010,4695
2010,4633
2010,4612
2010,4579
2010,4469
2010,4434
2010,4300
2010,4194
2010,4066
2010,4023
2010,3964
2010,3854
2010,3820
2010,3790
2010,3726
2010,3620
2010,3613
2010,3150
2010,3109
2010,3058
2010,2538
2010,2412
2010,2147
2010,2139
2010,2039
2010,1953
2010,1937
2010,1659
2010,1573
2010,1486
2010,1464
2010,1403
2010,1300
2010,1009
2010,914
2010,901
2010,884
2010,765
2010,716
2010,636
2010,595
2010,502
2010,366
2011,8968
2011,8860
2011,8641
2011,8507
2011,8476
2011,8439
2011,8308
2011,8239
2011,8148
2011,8025
2011,7926
2011,7878
2011,7873
2011,7840
2011,7840
2011,7790
2011,7350
2011,7318
2011,7062
2011,7042
2011,6993
2011,6855
2011,6644
2011,6617
2011,6584
2011,6472
2011,6419
2011,6390
2011,6378
2011,6335
2011,6304
2011,6295
2011,6091
2011,5941
2011,5927
2011,5828
2011,5780
2011,5774
2011,5422
2011,5308
2011,5190
2011,4911
2011,4881
2011,4663
2011,4644
2011,4497
2011,4492
2011,4402
2011,4371
2011,4180
2011,4153
2011,4118
2011,4010
2011,3902
2011,3890
2011,3845
2011,3815
2011,3656
2011,3639
2011,3545
2011,3501
2011,3407
2011,3330
2011,3088
2011,3046
2011,3041
2011,3003
2011,2872
2011,2822
2011,2802
2011,2797
2011,2778
2011,2720
2011,2716
2011,2533
2011,2483
2011,2293
2011,2231
2011,2067
2011,2033
2011,1778
2011,1598
2011,1572
2011,1396
2011,1353
2011,1145
2011,969
2011,853
2011,825
2011,822
2011,784
2011,601
2011,599
2011,596
2011,286
2011,284
2011,254
2011,240
2011,182
2011,105
2012,8727
2012,8719
2012,8552
2012,8535
2012,8523
2012,8389
2012,8291
2012,8090
2012,8002
2012,7917
2012,7916
2012,7829
2012,7739
2012,7734
2012,7642
2012,7426
2012,7295
2012,7242
2012,7147
2012,7142
2012,7003
2012,6908
2012,6833
2012,6764
2012,6670
2012,6424
2012,6395
2012,6393
2012,6380
2012,6290
2012,6153
2012,6052
2012,6047
2012,5980
2012,5896
2012,5882
2012,5802
2012,5799
2012,5792
2012,5708
2012,5671
2012,5557
2012,5455
2012,5373
2012,5357
2012,5246
2012,5165
2012,5139
2012,4858
2012,4837
2012,4812
2012,4796
2012,4694
2012,4592
2012,4574
2012,4553
2012,4539
2012,4519
2012,4495
2012,4485
2012,4390
2012,4344
2012,4333
2012,4085
2012,3916
2012,3790
2012,3723
2012,3707
2012,3596
2012,3447
2012,3410
2012,3296
2012,3215
2012,2920
2012,2894
2012,2872
2012,2856
2012,2742
2012,2553
2012,2436
2012,2298
2012,2126
2012,1930
2012,1906
2012,1726
2012,1654
2012,1607
2012,1430
2012,1119
2012,1008
2012,875
2012,831
2012,729
2012,690
2012,608
2012,478
2012,168
2012,159
2012,112
2012,17
2013,8936
2013,8798
2013,8784
2013,8614
2013,8506
2013,8371
2013,8000
2013,7960
2013,7902
2013,7879
2013,7850
2013,7830
2013,7755
2013,7725
2013,7600
2013,7598
2013,7474
2013,7450
2013,7374
2013,7166
2013,7133
2013,7130
2013,7039
2013,6993
2013,6898
2013,6837
2013,6679
2013,6666
2013,6652
2013,6557
2013,6480
2013,6457
2013,6383
2013,6380
2013,6375
2013,5959
2013,5924
2013,5918
2013,5875
2013,5870
2013,5811
2013,5608
2013,5408
2013,5392
2013,5355
2013,5282
2013,5206
2013,5196
2013,5163
2013,5157
2013,5143
2013,4805
2013,4769
2013,4719
2013,4662
2013,4611
2013,4491
2013,3944
2013,3892
2013,3757
2013,3702
2013,3600
2013,3559
2013,3477
2013,3318
2013,3231
2013,3208
2013,3096
2013,2887
2013,2788
2013,2655
2013,2505
2013,2486
2013,2379
2013,1907
2013,1867
2013,1866
2013,1768
2013,1725
2013,1670
2013,1618
2013,1576
2013,1411
2013,1362
2013,1204
2013,1196
2013,1133
2013,1122
2013,860
2013,830
2013,711
2013,610
2013,568
2013,553
2013,531
2013,196
2013,164
2013,113
2013,101
2013,45
2014,8813
2014,8722
2014,8668
2014,8635
2014,8424
2014,8406
2014,8085
2014,8000
2014,7747
2014,7448
2014,7419
2014,7415
2014,7202
2014,7189
2014,7136
2014,7095
2014,6988
2014,6866
2014,6841
2014,6775
2014,6727
2014,6645
2014,6574
2014,6480
2014,6386
2014,6382
2014,6380
2014,6264
2014,6259
2014,6174
2014,5831
2014,5642
2014,5421
2014,5402
2014,5351
2014,5286
2014,5134
2014,5018
2014,4973
2014,4958
2014,4835
2014,4812
2014,4712
2014,4114
2014,4110
2014,3941
2014,3861
2014,3648
2014,3646
2014,3422
2014,3419
2014,3360
2014,3330
2014,3185
2014,3166
2014,3147
2014,3061
2014,2977
2014,2830
2014,2797
2014,2762
2014,2667
2014,2615
2014,2523
2014,2503
2014,2494
2014,2264
2014,2225
2014,2210
2014,2196
2014,2179
2014,2166
2014,2164
2014,2161
2014,2143
2014,2138
2014,2092
2014,1946
2014,1940
2014,1730
2014,1730
2014,1681
2014,1499
2014,1419
2014,1377
2014,1044
2014,991
2014,891
2014,856
2014,803
2014,759
2014,599
2014,575
2014,564
2014,538
2014,463
2014,399
2014,347
2014,87
2014,66
2015,8979
2015,8965
2015,8956
2015,8612
2015,8559
2015,8516
2015,8486
2015,8485
2015,8392
2015,8366
2015,8236
2015,8197
2015,7969
2015,7809
2015,7709
2015,7311
2015,7206
2015,7152
2015,7120
2015,7063
2015,7000
2015,6979
2015,6926
2015,6887
2015,6824
2015,6721
2015,6712
2015,6665
2015,6558
2015,6449
2015,6425
2015,6399
2015,6389
2015,6340
2015,6101
2015,5989
2015,5923
2015,5681
2015,5474
2015,5446
2015,5443
2015,5402
2015,5295
2015,5112
2015,5089
2015,4943
2015,4934
2015,4884
2015,4870
2015,4815
2015,4810
2015,4715
2015,4557
2015,4488
2015,4404
2015,4252
2015,4247
2015,4165
2015,4112
2015,3980
2015,3866
2015,3697
2015,3577
2015,3459
2015,3378
2015,3376
2015,2713
2015,2636
2015,2569
2015,2343
2015,2214
2015,2106
2015,2098
2015,2029
2015,2011
2015,1645
2015,1641
2015,1634
2015,1584
2015,1532
2015,1469
2015,1385
2015,1296
2015,1262
2015,1256
2015,1191
2015,1027
2015,955
2015,932
2015,909
2015,898
2015,867
2015,816
2015,744
2015,546
2015,534
2015,256
2015,66
2015,61
2015,27
2016,8848
2016,8675
2016,8571
2016,8565
2016,8491
2016,8326
2016,8294
2016,8269
2016,8069
2016,8008
2016,7989
2016,7903
2016,7777
2016,7716
2016,7627
2016,7564
2016,7437
2016,7353
2016,7236
2016,7194
2016,7119
2016,7072
2016,6571
2016,6534
2016,6372
2016,6359
2016,6356
2016,6320
2016,6045
2016,5932
2016,5928
2016,5896
2016,5774
2016,5672
2016,5651
2016,5621
2016,5570
2016,5512
2016,5498
2016,5439
2016,5321
2016,5317
2016,5159
2016,5115
2016,5112
2016,5044
2016,5041
2016,4923
2016,4784
2016,4666
2016,4471
2016,4461
2016,4390
2016,4378
2016,4364
2016,4278
2016,4021
2016,3979
2016,3883
2016,3862
2016,3774
2016,3708
2016,3458
2016,3438
2016,3145
2016,3023
2016,2996
2016,2860
2016,2837
2016,2812
2016,2802
2016,2786
2016,2730
2016,2694
2016,2550
2016,2535
2016,2484
2016,2442
2016,2333
2016,2159
2016,2134
2016,2106
2016,1986
2016,1829
2016,1825
2016,1703
2016,1652
2016,1586
2016,1415
2016,1128
2016,1092
2016,790
2016,560
2016,428
2016,426
2016,420
2016,407
2016,305
2016,51
2016,38
2017,9001
2017,8984
2017,8927
2017,8756
2017,8670
2017,8412
2017,8399
2017,8225
2017,8161
2017,8129
2017,8070
2017,8056
2017,8051
2017,7871
2017,7714
2017,7703
2017,7701
2017,7578
2017,7469
2017,7452
2017,7259
2017,7222
2017,7000
2017,6857
2017,6837
2017,6681
2017,6619
2017,6546
2017,6537
2017,6120
2017,6111
2017,6048
2017,5788
2017,5632
2017,5621
2017,5594
2017,5563
2017,5458
2017,5428
2017,5414
2017,5364
2017,5353
2017,5230
2017,5129
2017,5085
2017,4927
2017,4902
2017,4856
2017,4784
2017,4780
2017,4745
2017,4641
2017,4314
2017,4229
2017,4220
2017,4188
2017,4178
2017,4109
2017,4103
2017,4025
2017,3958
2017,3892
2017,3857
2017,3759
2017,3690
2017,3539
2017,3455
2017,3448
2017,3446
2017,2981
2017,2975
2017,2818
2017,2672
2017,2637
2017,2623
2017,2603
2017,2508
2017,2418
2017,2358
2017,2196
2017,2142
2017,2063
2017,2024
2017,1537
2017,1376
2017,1320
2017,1295
2017,1073
2017,1070
2017,1018
2017,960
2017,834
2017,816
2017,781
2017,607
2017,547
2017,406
2017,347
2017,312
2017,308
2018,8912
2018,8897
2018,8740
2018,8732
2018,8632
2018,8592
2018,8361
2018,8353
2018,8248
2018,7788
2018,7721
2018,7523
2018,7456
2018,7405
2018,7371
