user_id,item_id
2092,2755
2092,4033
2092,204
2092,841
2092,1545
2092,2805
2092,2174
2092,7889
2092,6701
2092,1028
2092,417
2092,3134
2093,383
2093,2271
2093,391
2093,735
2093,3932
2093,1665
2093,8037
2093,1785
2093,1124
2093,2350
2093,6050
2093,6937
2093,7799
2093,1396
2093,6938
2094,2662
2094,4358
2094,4019
2094,5098
2094,1793
2094,8431
2094,4017
2094,645
2094,7595
2094,4022
2094,7081
2094,7337
2094,5377
2094,3507
2094,6332
2095,2807
2095,7857
2095,7030
2095,5336
2095,1396
2095,8804
2095,3793
2095,7958
2095,1140
2095,7572
2095,122
2095,1888
2095,2739
2095,6657
2095,2851
2096,202
2096,6863
2096,1395
2096,8000
2096,2065
2096,4223
2096,4085
2096,2667
2096,1524
2096,3847
2096,7058
2096,1386
2096,785
2096,2950
2096,7753
2097,448
2097,2832
2097,1129
2097,1944
2097,3972
2097,3786
2097,2948
2097,233
2097,6065
2097,8696
2097,1095
2097,1391
2097,7683
2097,6486
2097,7219
2098,317
2098,3303
2098,7156
2098,292
2098,5392
2098,3664
2098,1181
2098,244
2098,1500
2098,8536
2098,6515
2098,5507
2098,2199
2098,3881
2098,5059
2099,2415
2099,1532
2099,8000
2099,3016
2099,8776
2099,749
2099,4085
2099,5498
2099,6017
2099,7710
2099,4557
2099,628
2099,464
2099,8022
2099,7447
2100,7520
2100,1754
2100,3148
2100,1302
2100,2437
2100,796
2100,5333
2100,765
2100,8636
2100,487
2100,3821
2100,4282
2100,4113
2100,272
2100,7687
2101,2785
2101,1129
2101,758
2101,307
2101,7371
2101,641
2101,6728
2101,2290
2101,148
2101,7211
2101,7980
2101,1500
2101,493
2101,2112
2101,6273
2102,2643
2102,4831
2102,8333
2102,5338
2102,8919
2102,5948
2102,7087
2102,4375
2102,2778
2102,4583
2102,5469
2102,4005
2102,2478
2102,268
2102,7412
2103,3134
2103,6901
2103,2434
2103,1871
2103,650
2103,5230
2103,5994
2103,794
2103,4628
2103,6023
2103,2950
2103,1486
2103,842
2103,6801
2103,8439
2104,891
2104,5394
2104,8589
2104,5508
2104,99
2104,1784
2104,2350
2104,4851
2104,6378
2104,8607
2104,4889
2104,1278
2104,8740
2104,7582
2104,998
2105,6916
2105,5499
2105,909
2105,4101
2105,8567
2105,5859
2105,3972
2105,6179
2105,2390
2105,6944
2105,6397
2105,1534
2105,5756
2105,3451
2105,2290
2106,5299
2106,2661
2106,1738
2106,2664
2106,2976
2106,6863
2106,6300
2106,628
2106,2041
2106,7354
2106,7844
2106,6701
2106,4905
2106,6100
2106,1407
2107,1750
2107,5734
2107,2795
2107,1187
2107,4616
2107,3547
2107,7760
2107,5239
2107,7227
2107,3969
2107,4622
2107,1736
2107,3140
2107,8531
2107,5415
2108,1429
2108,2089
2108,1229
2108,2221
2108,6637
2108,426
2108,5687
2108,2745
2108,7184
2108,7410
2108,2875
2108,8677
2108,5253
2108,3791
2108,7724
2109,3296
2109,6418
2109,405
2109,1505
2109,1448
2109,6748
2109,867
2109,2546
2109,6804
2109,8566
2109,260
2109,6573
2109,5365
2109,6314
2109,5047
2110,3992
2110,3409
2110,744
2110,1412
2110,4375
2110,1321
2110,8232
2110,8680
2110,1485
2110,6480
2110,763
2110,5832
2110,6087
2110,8639
2110,8088
2111,3857
2111,1571
2111,2945
2111,4736
2111,5692
2111,7266
2111,4954
2111,2279
2111,7089
2111,6723
2111,8325
2111,2873
2111,844
2111,4611
2111,4453
2112,4663
2112,293
2112,3660
2112,159
2112,4425
2112,561
2112,1803
2112,95
2112,7497
2112,1715
2112,910
2112,7594
2112,2747
2112,1722
2112,244
2113,4656
2113,3065
2113,5586
2113,1963
2113,2576
2113,6130
2113,3015
2113,16
2113,6848
2113,8707
2113,1346
2113,7482
2113,4014
2113,2669
2113,3835
2114,5460
2114,1944
2114,2167
2114,626
2114,5925
2114,716
2114,2884
2114,3015
2114,2800
2114,649
2114,6144
2114,5235
2114,8132
2114,2477
2114,6525
2115,621
2115,4195
2115,4195
2115,6749
2115,2732
2115,3077
2115,4910
2115,5167
2115,8949
2115,5066
2115,1526
2115,5313
2115,1137
2115,6694
2115,7746
2116,785
2116,4793
2116,242
2116,1127
2116,5735
2116,6172
2116,2783
2116,2625
2116,8631
2116,5578
2116,2566
2116,7980
2116,5671
2116,7925
2116,7944
2117,729
2117,336
2117,3673
2117,1259
2117,2981
2117,2261
2117,3043
2117,1245
2117,193
2117,553
2117,5266
2117,837
2117,489
2117,8617
2117,2381
2118,4326
2118,2415
2118,8453
2118,5072
2118,3770
2118,7475
2118,4719
2118,2973
2118,8271
2118,4694
2118,8769
2118,5815
2118,5122
2118,4658
2118,8446
2119,310
2119,7102
2119,7231
2119,4851
2119,5053
2119,6591
2119,2603
2119,1043
2119,4520
2119,7921
2119,6123
2119,2396
2119,4209
2119,4653
2119,2581
2120,774
2120,1314
2120,1712
2120,1090
2120,4557
2120,8073
2120,8240
2120,1481
2120,8697
2120,1629
2120,4008
2120,3619
2120,3688
2120,4014
2120,6299
2121,845
2121,7710
2121,3992
2121,6902
2121,6201
2121,2596
2121,1899
2121,7211
2121,6423
2121,5690
2121,2841
2121,7398
2121,7350
2121,4897
2121,8120
2122,3177
2122,2144
2122,7504
2122,1700
2122,1348
2122,2643
2122,5945
2122,5004
2122,6447
2122,3216
2122,4673
2122,2761
2122,5259
2122,5870
2122,4397
2123,2780
2123,1499
2123,5518
2123,1779
2123,4132
2123,3883
2123,1252
2123,8162
2123,4943
2123,7564
2123,8853
2123,2332
2123,7742
2123,1849
2123,6889
2124,5190
2124,5190
2124,802
2124,135
2124,8590
2124,1018
2124,4870
2124,2737
2124,2934
2124,3110
2124,4530
2124,2585
2124,3838
2124,4054
2124,3341
2125,1429
2125,1869
2125,5222
2125,575
2125,184
2125,4663
2125,6144
2125,6028
2125,1652
2125,2894
2125,7078
2125,623
2125,532
2125,303
2125,234
2126,3990
2126,3841
2126,5803
2126,2271
2126,996
2126,7018
2126,2614
2126,8508
2126,7226
2126,7490
2126,4145
2126,3851
2126,8049
2126,7232
2126,2508
2127,2801
2127,8133
2127,3673
2127,87
2127,8393
2127,3648
2127,5421
2127,3778
2127,3652
2127,2980
2127,428
2127,2473
2127,2123
2127,1850
2127,58
2128,7477
2128,7444
2128,4036
2128,5258
2128,1873
2128,415
2128,356
2128,2011
2128,853
2128,4743
2128,4091
2128,2828
2128,4131
2128,7345
2128,5859
2129,3593
2129,3555
2129,1977
2129,1335
2129,5719
2129,6359
2129,3143
2129,2121
2129,3287
2129,3103
2129,7617
2129,5026
2129,5857
2129,8006
2129,768
2130,4007
2130,1896
2130,1995
2130,3007
2130,5344
2130,2658
2130,3800
2130,7062
2130,802
2130,1900
2130,8810
2130,6677
2130,1234
2130,5027
2130,8977
2131,2181
2131,7979
2131,4406
2131,3358
2131,1581
2131,8074
2131,1389
2131,1025
2131,7098
2131,471
2131,554
2131,8543
2131,559
2131,3279
2131,1891
2132,774
2132,2028
2132,7835
2132,2977
2132,4125
2132,3861
2132,7337
2132,8022
2132,6842
2132,3017
2132,2791
2132,707
2132,8971
2132,8954
2132,384
2133,1429
2133,646
2133,2271
2133,6793
2133,5564
2133,2675
2133,3731
2133,31
2133,7512
2133,7410
2133,4568
2133,4522
2133,6234
2133,4576
2133,881
2134,6445
2134,4764
2134,6754
2134,1904
2134,3860
2134,5971
2134,1230
2134,8517
2134,4274
2134,3866
2134,5203
2134,3160
2134,4310
2134,1202
2134,2533
2135,7269
2135,1060
2135,685
2135,5002
2135,6607
2135,5327
2135,5709
2135,4064
2135,8202
2135,7100
2135,6621
2135,8516
2135,8812
2135,1835
2135,709
2136,336
2136,139
2136,4141
2136,5665
2136,8682
2136,7431
2136,3613
2136,4938
2136,6852
2136,5226
2136,8076
2136,7175
2136,2687
2136,4775
2136,7343
2137,310
2137,392
2137,6273
2137,3364
2137,4432
2137,1239
2137,6515
2137,1715
2137,1954
2137,962
2137,5765
2137,4302
2137,7132
2137,295
2137,4836
2138,357
2138,1638
2138,153
2138,5359
2138,8353
2138,4037
2138,3986
2138,302
2138,8653
2138,5111
2138,8421
2138,6934
2138,7660
2138,3488
2138,39
2139,6148
2139,4482
2139,3867
2139,1019
2139,2976
2139,5192
2139,2482
2139,2785
2139,3733
2139,6615
2139,6716
2139,7761
2139,6308
2139,4470
2139,8617
2140,3059
2140,5281
2140,3138
2140,4737
2140,4227
2140,5322
2140,5204
2140,3229
2140,1652
2140,7604
2140,8870
2140,1137
2140,6680
2140,2170
2140,3630
2141,4683
2141,53
2141,6611
2141,6937
2141,6617
2141,6297
2141,1744
2141,5910
2141,6913
2141,5643
2141,6400
2141,5148
2141,2028
2141,4435
2141,4433
2142,184
2142,1222
2142,2843
2142,3307
2142,3341
2142,5329
2142,6310
2142,4531
2142,3218
2142,2957
2142,7133
2142,6515
2142,1566
2142,4804
2142,8738
2143,2448
2143,7564
2143,2363
2143,6340
2143,4578
2143,4986
2143,7490
2143,931
2143,1876
2143,8365
2143,4842
2143,3810
2143,6859
2143,3904
2143,4358
2144,1535
2144,7289
2144,8717
2144,2686
2144,8214
2144,8721
2144,211
2144,2688
2144,5136
2144,7837
2144,2835
2144,1891
2144,7275
2144,5298
2144,2009
2145,3076
2145,5299
2145,6199
2145,2415
2145,2147
2145,1486
2145,7097
2145,7084
2145,6734
2145,7973
2145,749
2145,8398
2145,4038
2145,1702
2145,7674
2146,5073
2146,6426
2146,2997
2146,7296
2146,674
2146,1548
2146,4187
2146,3553
2146,6652
2146,1206
2146,1206
2146,4907
2146,6314
2146,8332
2146,415
2147,1541
2147,6032
2147,4080
2147,1155
2147,4807
2147,1907
2147,3531
2147,2394
2147,4816
2147,2072
2147,6947
2147,4118
2147,3168
2147,952
2147,6325
2148,3990
2148,5337
2148,1583
2148,1461
2148,7469
2148,2950
2148,1954
2148,6941
2148,5927
2148,6041
2148,4331
2148,8916
2148,8622
2148,7999
2148,5368
2149,3865
2149,716
2149,9000
2149,5882
2149,2465
2149,8313
2149,2715
2149,579
2149,551
2149,2233
2149,7526
2149,4556
2149,1964
2149,4778
2149,3279
2150,7026
2150,2701
2150,5360
2150,7728
2150,603
2150,5702
2150,5652
2150,7371
2150,4085
2150,3059
2150,6555
2150,3779
2150,2956
2150,2142
2150,4095
2151,2701
2151,3857
2151,7013
2151,5457
2151,206
2151,2984
2151,5318
2151,7944
2151,6175
2151,7559
2151,6353
2151,2742
2151,4517
2151,2017
2151,8147
2152,4488
2152,2189
2152,1597
2152,5036
2152,5724
2152,3973
2152,4167
2152,740
2152,7962
2152,247
2152,155
2152,913
2152,3344
2152,8891
2152,4838
2153,5299
2153,5299
2153,3134
2153,6535
2153,7180
2153,5115
2153,5899
2153,6763
2153,4625
2153,5576
2153,5039
2153,4154
2153,8399
2153,8958
2153,6100
2154,615
2154,80
2154,5989
2154,1396
2154,253
2154,776
2154,2919
2154,8690
2154,3131
2154,1151
2154,765
2154,1695
2154,1695
2154,3958
2154,229
2155,3303
2155,5098
2155,4788
2155,95
2155,470
2155,2116
2155,8390
2155,6831
2155,2509
2155,8627
2155,6064
2155,6481
2155,7116
2155,7628
2155,6572
2156,1597
2156,3670
2156,5177
2156,5362
2156,7330
2156,5964
2156,1449
2156,2268
2156,8212
2156,5389
2156,3495
2156,1796
2156,1289
2156,5103
2156,7366
2157,8323
2157,2910
2157,1039
2157,8787
2157,8527
2157,1758
2157,3435
2157,2405
2157,7663
2157,2519
2157,7048
2157,1935
2157,2918
2157,2359
2157,8712
2158,3990
2158,4442
2158,668
2158,2552
2158,3220
2158,3001
2158,5945
2158,4609
2158,2976
2158,8897
2158,671
2158,5712
2158,3760
2158,6183
2158,254
2159,2889
2159,5991
2159,5934
2159,1414
2159,5127
2159,4702
2159,2646
2159,498
2159,1958
2159,3611
2159,932
2159,2640
2159,275
2159,3663
2159,1399
2160,5434
2160,8508
2160,4298
2160,3810
2160,7358
2160,2310
2160,3210
2160,6479
2160,1050
2160,4833
2160,6265
2160,8349
2160,4315
2160,4004
2160,5533
2161,1807
2161,8823
2161,2434
2161,665
2161,2040
2161,3014
2161,1923
2161,2371
2161,5056
2161,3646
2161,7803
2161,5689
2161,525
2161,4976
2161,1164
2162,5859
2162,5337
2162,4005
2162,7289
2162,4161
2162,2657
2162,4462
2162,3720
2162,3587
2162,8404
2162,7497
2162,1778
2162,5508
2162,1712
2162,2533
2163,2390
2163,1621
2163,5954
2163,2761
2163,7978
2163,6795
2163,540
2163,5758
2163,2019
2163,90
2163,2092
2163,4617
2163,8796
2163,5837
2163,6655
2164,3637
2164,6877
2164,1821
2164,8597
2164,6582
2164,3117
2164,5441
2164,3310
2164,8998
2164,7440
2164,800
2164,3667
2164,7852
2164,4408
2164,1230
2165,159
2165,4679
2165,2346
2165,1193
2165,6613
2165,3171
2165,5046
2165,6808
2165,3761
2165,8902
2165,8319
2165,4948
2165,4263
2165,904
2165,6378
2166,895
2166,2103
2166,5134
2166,6152
2166,1854
2166,5152
2166,5968
2166,4721
2166,4516
2166,3848
2166,8503
2166,5838
2166,5421
2166,3469
2166,3246
2167,1146
2167,8593
2167,3839
2167,2939
2167,7576
2167,6316
2167,8827
2167,2012
2167,7094
2167,836
2167,5270
2167,296
2167,2051
2167,5839
2167,4816
2168,2771
2168,148
2168,294
2168,3340
2168,651
2168,510
2168,5882
2168,691
2168,5795
2168,3495
2168,907
2168,5878
2168,4530
2168,979
2168,6699
2169,411
2169,2078
2169,1833
2169,2711
2169,2918
2169,2063
2169,122
2169,2696
2169,5576
2169,7897
2169,749
2169,5141
2169,1485
2169,7575
2169,1751
2170,6350
2170,1287
2170,6621
2170,6621
2170,5704
2170,3034
2170,2715
2170,1391
2170,821
2170,3154
2170,3699
2170,2035
2170,2372
2170,7150
2170,6520
2171,872
2171,3836
2171,2672
2171,5043
2171,5962
2171,1900
2171,8180
2171,2640
2171,4791
2171,3068
2171,3559
2171,8210
2171,5093
2171,901
2171,477
2172,2785
2172,848
2172,1844
2172,2059
2172,7087
2172,7024
2172,7823
2172,1405
2172,8250
2172,8290
2172,4569
2172,4919
2172,2967
2172,1425
2172,405
2173,1571
2173,5240
2173,6840
2173,6439
2173,3409
2173,7149
2173,3559
2173,8304
2173,7269
2173,3415
2173,1758
2173,5009
2173,6678
2173,7287
2173,7510
2174,774
2174,7912
2174,3841
2174,4421
2174,1894
2174,3426
2174,7741
2174,8191
2174,605
2174,8818
2174,5229
2174,1410
2174,3835
2174,7894
2174,2109
2175,3076
2175,8295
2175,5702
2175,2831
2175,6041
2175,2766
2175,6940
2175,6940
2175,7377
2175,4611
2175,5361
2175,1708
2175,8893
2175,4915
2175,4091
2176,483
2176,4652
2176,998
2176,576
2176,639
2176,1708
2176,8123
2176,7015
2176,2642
2176,7337
2176,1290
2176,7935
2176,3247
2176,4567
2176,4062
2177,457
2177,1199
2177,1380
2177,1453
2177,2404
2177,793
2177,1131
2177,22
2177,7544
2177,6010
2177,2295
2177,136
2177,3214
2177,3399
2177,8598
2178,4478
2178,4774
2178,7943
2178,5245
2178,6754
2178,4621
2178,1674
2178,5019
2178,6655
2178,3295
2178,5139
2178,7241
2178,8504
2178,6144
2178,1955
2179,2820
2179,2147
2179,4705
2179,5741
2179,7169
2179,7942
2179,2255
2179,6035
2179,2185
2179,5652
2179,6251
2179,8419
2179,2419
2179,7529
2179,1124
2180,641
2180,3752
2180,3404
2180,90
2180,4908
2180,5302
2180,8228
2180,351
2180,4808
2180,8660
2180,8883
2180,3175
2180,4273
2180,4943
2180,702
2181,3108
2181,2725
2181,294
2181,948
2181,1368
2181,3964
2181,7392
2181,931
2181,6601
2181,2346
2181,603
2181,5087
2181,1795
2181,5137
2181,1566
2182,4414
2182,7034
2182,3514
2182,4620
2182,780
2182,3121
2182,2445
2182,2661
2182,1751
2182,3590
2182,2730
2182,3023
2182,8439
2182,8223
2182,961
2183,2807
2183,2955
2183,3851
2183,4777
2183,4043
2183,6759
2183,1164
2183,670
2183,8078
2183,3032
2183,3030
2183,1713
2183,4423
2183,2311
2183,2051
2184,2741
2184,5883
2184,3934
2184,2119
2184,1511
2184,4550
2184,6915
2184,2374
2184,980
2184,740
2184,5676
2184,4716
2184,1010
2184,423
2184,1648
2185,732
2185,1026
2185,5905
2185,8826
2185,2856
2185,1510
2185,3291
2185,6190
2185,4078
2185,4364
2185,1112
2185,1926
2185,537
2185,1281
2185,1029
2186,6466
2186,604
2186,1171
2186,5643
2186,7651
2186,460
2186,7104
2186,6522
2186,2304
2186,6352
2186,3655
2186,2351
2186,1076
2186,4194
2186,349
2187,995
2187,1896
2187,610
2187,6977
2187,6897
2187,4994
2187,5111
2187,632
2187,1960
2187,5569
2187,6877
2187,6696
2187,537
2187,5356
2187,8385
2188,7268
2188,7946
2188,3068
2188,5114
2188,3095
2188,908
2188,4353
2188,630
2188,798
2188,405
2188,2664
2188,8049
2188,3819
2188,1123
2188,6394
2189,7884
2189,2939
2189,5567
2189,4956
2189,4842
2189,473
2189,6791
2189,1860
2189,5390
2189,2052
2189,8031
2189,1731
2189,7969
2189,1394
2189,7489
2190,2077
2190,4808
2190,4477
2190,7005
2190,642
2190,7482
2190,5694
2190,5039
2190,5895
2190,2501
2190,5966
2190,8016
2190,1536
2190,1204
2190,8078
2191,6687
2191,610
2191,6976
2191,1695
2191,6116
2191,988
2191,1526
2191,352
2191,4859
2191,3182
2191,1825
2191,3084
2191,6828
2191,8439
2191,2921
2192,2955
2192,2720
2192,7227
2192,5264
2192,1119
2192,3028
2192,5577
2192,6245
2192,2576
2192,818
2192,5734
2192,4108
2192,3994
2192,7529
2192,6951
2193,3437
2193,3149
2193,7447
2193,5612
2193,6682
2193,5717
2193,7101
2193,6452
2193,5501
2193,5436
2193,710
2193,2042
2193,2404
2193,6616
2193,7677
2194,1273
2194,4401
2194,5445
2194,2098
2194,2327
2194,4620
2194,6285
2194,3090
2194,6100
2194,187
2194,6841
2194,6996
2194,4506
2194,3763
2194,402
2195,159
2195,550
2195,6063
2195,483
2195,1925
2195,2018
2195,6532
2195,8211
2195,4861
2195,3110
2195,2241
2195,4167
2195,2756
2195,7136
2195,2189
2196,4664
2196,1702
2196,6652
2196,1364
2196,8974
2196,8241
2196,5971
2196,7212
2196,4019
2196,6501
2196,755
2196,5667
2196,850
2196,1217
2196,2538
2197,4364
2197,2293
2197,362
2197,8872
2197,225
2197,4168
2197,692
2197,6834
2197,256
2197,993
2197,3480
2197,6034
2197,1918
2197,3231
2197,8034
2198,824
2198,2449
2198,793
2198,6365
2198,1087
2198,6456
2198,2713
2198,8078
2198,2471
2198,4039
2198,5740
2198,7480
2198,7293
2198,3018
2198,2895
2199,5222
2199,317
2199,1712
2199,8080
2199,8038
2199,6440
2199,6599
2199,2672
2199,3490
2199,5814
2199,1852
2199,8075
2199,4952
2199,4782
2199,4448
2200,6714
2200,92
2200,3804
2200,2947
2200,1767
2200,2554
2200,8935
2200,6355
2200,6842
2200,4807
2200,8592
2200,7789
2200,2113
2200,4261
2200,7099
2201,1260
2201,2756
2201,5282
2201,6581
2201,4702
2201,2928
2201,6655
2201,5243
2201,2615
2201,24
2201,2538
2201,4202
2201,2023
2201,4963
2201,4044
2202,184
2202,59
2202,468
2202,4553
2202,7499
2202,984
2202,2659
2202,2659
2202,8399
2202,641
2202,1886
2202,6117
2202,631
2202,4866
2202,2835
2203,5298
2203,3938
2203,1385
2203,6192
2203,861
2203,7082
2203,1321
2203,6949
2203,6517
2203,3817
2203,1617
2203,4095
2203,3454
2203,5808
2203,1156
2204,2162
2204,6130
2204,8214
2204,6178
2204,5848
2204,2044
2204,256
2204,5244
2204,459
2204,4423
2204,8002
2204,6507
2204,7097
2204,1382
2204,5942
2205,1389
2205,532
2205,2355
2205,2394
2205,3304
2205,5163
2205,5166
2205,6350
2205,6965
2205,5656
2205,978
2205,1995
2205,636
2205,4364
2205,3119
2206,4477
2206,2892
2206,1406
2206,5336
2206,2003
2206,4574
2206,8204
2206,7633
2206,7388
2206,5630
2206,2300
2206,7156
2206,3984
2206,3926
2206,6450
2207,3839
2207,6040
2207,1750
2207,5974
2207,5184
2207,3859
2207,5885
2207,8878
2207,6900
2207,8123
2207,1406
2207,1434
2207,377
2207,2449
2207,6571
2208,2010
2208,2465
2208,292
2208,3549
2208,7017
2208,2148
2208,2789
2208,4163
2208,2735
2208,1656
2208,7784
2208,1431
2208,2566
2208,5976
2208,3243
2209,2407
2209,8280
2209,8706
2209,345
2209,3358
2209,2199
2209,6205
2209,1760
2209,2186
2209,1719
2209,2340
2209,2308
2209,3663
2209,4223
2209,1054
2210,1869
2210,5556
2210,2602
2210,6356
2210,7962
2210,7458
2210,1617
2210,2220
2210,442
2210,5470
2210,2706
2210,872
2210,4050
2210,4721
2210,8854
2211,1921
2211,2926
2211,1327
2211,1990
2211,6079
2211,1151
2211,3212
2211,6112
2211,6324
2211,5971
2211,3570
2211,8569
2211,2354
2211,1099
2211,7816
2212,4616
2212,2865
2212,6436
2212,3832
2212,825
2212,7724
2212,4185
2212,5712
2212,7813
2212,2697
2212,7853
2212,6795
2212,1421
2212,8819
2212,2326
2213,4950
2213,2545
2213,559
2213,401
2213,231
2213,4080
2213,7679
2213,3163
2213,8101
2213,1408
2213,1923
2213,3179
2213,4474
2213,1704
2213,2678
2214,3118
2214,8148
2214,1614
2214,3903
2214,1711
2214,360
2214,5641
2214,350
2214,1225
2214,7405
2214,6489
2214,8347
2214,1467
2214,1886
2214,7962
2215,2848
2215,2793
2215,2309
2215,3303
2215,7041
2215,1687
2215,1865
2215,5727
2215,2355
2215,221
2215,6342
2215,8797
2215,4166
2215,3311
2215,6514
2216,479
2216,594
2216,4893
2216,5897
2216,2759
2216,6112
2216,2165
2216,194
2216,134
2216,6475
2216,150
2216,5272
2216,1062
2216,75
2216,6656
2217,7081
2217,852
2217,6873
2217,3143
2217,2688
2217,416
2217,6525
2217,7002
2217,1366
2217,8229
2217,6889
2217,6727
2217,1902
2217,336
2217,3181
2218,3673
2218,158
2218,2542
2218,3636
2218,7421
2218,6183
2218,8017
2218,837
2218,5233
2218,8891
2218,8891
2218,3430
2218,1250
2218,2176
2218,8299
2219,4717
2219,7710
2219,7547
2219,2457
2219,3847
2219,6185
2219,2640
2219,593
2219,4094
2219,5262
2219,198
2219,6723
2219,4671
2219,6901
2219,4368
2220,4120
2220,2315
2220,6795
2220,793
2220,5504
2220,7710
2220,1523
2220,2326
2220,4717
2220,8895
2220,6078
2220,8399
2220,5277
2220,3228
2220,3433
2221,3088
2221,1702
2221,7847
2221,8339
2221,2598
2221,2286
2221,5777
2221,6378
2221,5780
2221,2906
2221,255
2221,4938
2221,8729
2221,6684
2221,6684
2222,1629
2222,1803
2222,279
2222,291
2222,3380
2222,278
2222,1842
2222,3386
2222,658
2222,8902
2222,3575
2222,8118
2222,3521
2222,2775
2222,4865
2223,2501
2223,4469
2223,5553
2223,1877
2223,4994
2223,468
2223,6713
2223,204
2223,5589
2223,8230
2223,945
2223,5155
2223,6726
2223,4914
2223,6544
2224,148
2224,716
2224,7912
2224,180
2224,6400
2224,7109
2224,63
2224,3165
2224,8573
2224,8201
2224,8201
2224,6961
2224,3841
2224,3102
2224,8973
2225,30
2225,1583
2225,3514
2225,1458
2225,4952
2225,6793
2225,3076
2225,7401
2225,3794
2225,3794
2225,7304
2225,782
2225,4286
2225,8839
2225,8950
2226,1571
2226,5260
2226,5121
2226,6722
2226,2786
2226,2490
2226,4577
2226,4317
2226,6337
2226,1380
2226,4217
2226,4373
2226,8429
2226,318
2226,8788
2227,148
2227,1446
2227,550
2227,3148
2227,6773
2227,4017
2227,2835
2227,4366
2227,1215
2227,63
2227,1849
2227,4351
2227,5353
2227,486
2227,2956
2228,1489
2228,5997
2228,3477
2228,5224
2228,5260
2228,2429
2228,4260
2228,3239
2228,2545
2228,7252
2228,2104
2228,4373
2228,7902
2228,4202
2228,1715
2229,2112
2229,366
2229,7118
2229,284
2229,6682
2229,867
2229,7191
2229,692
2229,8658
2229,5058
2229,4364
2229,1779
2229,730
2229,7527
2229,436
2230,6523
2230,1395
2230,2650
2230,8488
2230,1461
2230,8791
2230,1248
2230,8078
2230,4001
2230,8717
2230,7832
2230,7902
2230,7747
2230,3767
2230,8667
2231,3896
2231,4485
2231,2884
2231,2669
2231,3493
2231,3036
2231,6951
2231,1776
2231,7326
2231,6416
2231,8392
2231,7832
2231,3646
2231,665
2231,5197
2232,4615
2232,5589
2232,4041
2232,4520
2232,5039
2232,6068
2232,6368
2232,869
2232,888
2232,7879
2232,4119
2232,6344
2232,8771
2232,7724
2232,6798
2233,675
2233,2650
2233,3867
2233,1900
2233,411
2233,2712
2233,1571
2233,3835
2233,706
2233,6498
2233,7416
2233,4772
2233,423
2233,4042
2233,5257
2234,8616
2234,1753
2234,1246
2234,6653
2234,5795
2234,1973
2234,5400
2234,2148
2234,6493
2234,1313
2234,4629
2234,344
2234,1705
2234,2930
2234,8059
2235,3209
2235,5185
2235,3234
2235,7318
2235,824
2235,1314
2235,1583
2235,7700
2235,5123
2235,5290
2235,3585
2235,2466
2235,6148
2235,7782
2235,142
2236,6480
2236,1103
2236,2796
2236,4455
2236,2144
2236,3155
2236,4011
2236,5734
2236,2030
2236,6236
2236,137
2236,2811
2236,4614
2236,6492
2236,6420
2237,793
2237,3101
2237,3570
2237,6987
2237,1782
2237,5230
2237,470
2237,6435
2237,7651
2237,5870
2237,8052
