user_id,item_id,rating
2297,3434,0
2297,8401,0
2297,2953,0
2297,1565,0
2297,7548,0
2297,1887,0
2297,505,0
2297,922,0
2297,3164,0
2297,3646,0
2297,6932,0
2297,1752,0
2297,2700,0
2297,5471,0
2297,622,0
2297,4939,0
2297,1119,0
2297,1640,0
2297,2446,0
2297,2648,0
2297,8784,0
2297,8298,0
2297,5113,0
2297,4654,0
2298,5492,1
2298,6898,0
2298,3416,0
2298,6527,0
2298,2229,0
2298,2946,0
2298,5727,0
2298,2736,0
2298,8064,0
2298,4138,0
2298,4819,0
2298,2954,0
2298,7190,0
2298,4268,0
2298,3736,0
2298,7002,0
2298,5479,0
2298,2247,0
2298,2666,0
2298,8527,0
2298,2132,0
2298,839,0
2298,165,0
2298,6348,0
2298,4404,0
2298,8589,0
2298,4878,0
2298,208,0
2298,5704,0
2298,4096,0
2298,4841,0
2298,916,0
2298,4607,0
2298,8658,0
2298,1586,0
2298,7938,0
2298,8537,0
2298,5073,0
2298,4729,0
2298,6206,0
2298,249,0
2298,8969,0
2298,4542,0
2298,3647,0
2298,18,0
2298,269,0
2298,997,0
2298,1954,0
2298,3771,0
2298,6215,0
2298,6917,0
2298,6522,0
2298,8684,0
2298,8427,0
2298,99,0
2298,3686,0
2298,6333,0
2298,2957,0
2298,6888,0
2298,6944,0
2298,1393,0
2298,2829,0
2298,8244,0
2298,1436,0
2298,1745,0
2298,4789,0
2298,8090,0
2298,5440,0
2298,591,0
2298,792,0
2298,3831,0
2298,5051,0
2298,4113,0
2298,264,0
2298,7035,0
2298,8839,0
2298,767,0
2298,3735,0
2298,5774,0
2298,8134,0
2298,816,0
2298,735,0
2298,5287,0
2298,1235,0
2298,7017,0
2298,1216,0
2298,3067,0
2298,358,0
2298,6634,0
2298,4328,0
2298,6154,0
2298,4438,0
2298,6096,0
2298,3991,0
2298,1275,0
2298,7462,0
2298,6850,0
2298,4171,0
2298,1121,0
2298,677,0
2299,5841,1
2299,2734,0
2299,4904,0
2299,760,0
2299,6135,0
2299,49,0
2299,7268,0
2299,8480,0
2299,8000,0
2299,6617,0
2299,292,0
2299,454,0
2299,3784,0
2299,93,0
2299,8194,0
2299,8598,0
2299,261,0
2299,1843,0
2299,8699,0
2299,8602,0
2299,6958,0
2299,4711,0
2299,5400,0
2299,2001,0
2299,7639,0
2299,6634,0
2299,6547,0
2299,8033,0
2299,4869,0
2299,6093,0
2299,6273,0
2299,3565,0
2299,910,0
2299,4550,0
2299,6147,0
2299,8095,0
2299,4798,0
2299,1394,0
2299,8770,0
2299,1715,0
2299,2281,0
2299,8233,0
2299,4100,0
2299,2714,0
2299,2845,0
2299,4681,0
2299,3703,0
2299,1182,0
2299,8867,0
2299,5710,0
2299,4381,0
2299,1975,0
2299,2934,0
2299,3046,0
2299,1706,0
2299,5603,0
2299,5218,0
2299,2211,0
2299,2347,0
2299,5622,0
2299,6601,0
2299,4909,0
2299,6806,0
2299,6992,0
2299,427,0
2299,5890,0
2299,4339,0
2299,5252,0
2299,1214,0
2299,1952,0
2299,6036,0
2299,2919,0
2299,3378,0
2299,695,0
2299,4807,0
2299,4,0
2299,5485,0
2299,2584,0
2299,3023,0
2299,8841,0
2299,7816,0
2299,1627,0
2299,321,0
2299,6451,0
2299,3855,0
2299,8238,0
2299,8546,0
2299,420,0
2299,5359,0
2299,6973,0
2299,3011,0
2299,2039,0
2299,3528,0
2299,7643,0
2299,4735,0
2299,281,0
2299,8069,0
2299,5896,0
2299,5755,0
2299,699,0
2300,1094,1
2300,4445,0
2300,2663,0
2300,977,0
2300,8093,0
2300,2998,0
2300,5755,0
2300,4664,0
2300,8699,0
2300,1055,0
2300,5485,0
2300,4093,0
2300,5885,0
2300,2097,0
2300,1622,0
2300,6653,0
2300,782,0
2300,1668,0
2300,141,0
2300,2675,0
2300,6900,0
2300,4166,0
2300,6015,0
2300,4493,0
2300,6872,0
2300,3237,0
2300,2359,0
2300,6004,0
2300,5310,0
2300,2027,0
2300,1211,0
2300,5953,0
2300,720,0
2300,216,0
2300,6512,0
2300,4671,0
2300,5347,0
2300,6481,0
2300,7847,0
2300,2306,0
2300,2674,0
2300,8546,0
2300,8951,0
2300,7105,0
2300,157,0
2300,8057,0
2300,53,0
2300,2638,0
2300,7641,0
2300,3583,0
2300,1317,0
2300,6787,0
2300,3993,0
2300,2077,0
2300,2346,0
2300,3731,0
2300,4352,0
2300,430,0
2300,6341,0
2300,7861,0
2300,3370,0
2300,5453,0
2300,4079,0
2300,184,0
2300,8832,0
2300,2010,0
2300,601,0
2300,7927,0
2300,973,0
2300,2563,0
2300,4104,0
2300,5636,0
2300,4692,0
2300,3488,0
2300,7209,0
2300,6140,0
2300,889,0
2300,4664,0
2300,1907,0
2300,1297,0
2300,5585,0
2300,4344,0
2300,6031,0
2300,715,0
2300,4599,0
2300,1443,0
2300,2850,0
2300,572,0
2300,3001,0
2300,4,0
2300,4041,0
2300,4366,0
2300,1426,0
2300,6207,0
2300,7316,0
2300,2736,0
2300,3164,0
2300,308,0
2300,4835,0
2300,8993,0
2301,4744,1
2301,5285,0
2301,5878,0
2301,1602,0
2301,3267,0
2301,391,0
2301,613,0
2301,5409,0
2301,1443,0
2301,1798,0
2301,639,0
2301,7145,0
2301,5468,0
2301,2828,0
2301,7293,0
2301,1722,0
2301,3543,0
2301,1802,0
2301,3115,0
2301,1643,0
2301,720,0
2301,4997,0
2301,640,0
2301,1030,0
2301,3731,0
2301,5664,0
2301,3759,0
2301,4261,0
2301,6096,0
2301,7489,0
2301,1848,0
2301,2836,0
2301,2610,0
2301,7380,0
2301,8411,0
2301,665,0
2301,5643,0
2301,1048,0
2301,7396,0
2301,1341,0
2301,7315,0
2301,8546,0
2301,67,0
2301,4545,0
2301,1977,0
2301,2297,0
2301,5828,0
2301,1364,0
2301,7503,0
2301,4186,0
2301,7065,0
2301,3705,0
2301,6902,0
2301,2849,0
2301,6614,0
2301,7662,0
2301,2401,0
2301,3917,0
2301,2891,0
2301,7235,0
2301,7281,0
2301,2303,0
2301,2610,0
2301,4553,0
2301,4546,0
2301,3769,0
2301,2039,0
2301,7394,0
2301,4548,0
2301,8452,0
2301,4379,0
2301,6087,0
2301,3218,0
2301,7586,0
2301,8318,0
2301,2306,0
2301,1281,0
2301,7751,0
2301,4351,0
2301,6296,0
2301,7113,0
2301,456,0
2301,4985,0
2301,6608,0
2301,8122,0
2301,5659,0
2301,8655,0
2301,3283,0
2301,2774,0
2301,1276,0
2301,2867,0
2301,6293,0
2301,543,0
2301,4877,0
2301,4447,0
2301,8663,0
2301,2008,0
2301,3240,0
2301,8378,0
2301,1108,0
2302,8007,1
2302,227,0
2302,2802,0
2302,8040,0
2302,782,0
2302,6261,0
2302,6385,0
2302,2504,0
2302,4348,0
2302,6403,0
2302,7446,0
2302,8911,0
2302,5636,0
2302,3411,0
2302,4730,0
2302,553,0
2302,4269,0
2302,5080,0
2302,2895,0
2302,6418,0
2302,1499,0
2302,1584,0
2302,8526,0
2302,4308,0
2302,5750,0
2302,932,0
2302,4441,0
2302,1110,0
2302,4339,0
2302,1391,0
2302,5667,0
2302,8681,0
2302,7707,0
2302,389,0
2302,3783,0
2302,1958,0
2302,6903,0
2302,1859,0
2302,3844,0
2302,2278,0
2302,1069,0
2302,5543,0
2302,8664,0
2302,7568,0
2302,7204,0
2302,6643,0
2302,6285,0
2302,8059,0
2302,7123,0
2302,2256,0
2302,678,0
2302,6444,0
2302,7384,0
2302,7469,0
2302,8837,0
2302,4341,0
2302,5492,0
2302,4266,0
2302,2628,0
2302,8289,0
2302,1282,0
2302,2561,0
2302,4723,0
2302,5939,0
2302,4965,0
2302,2522,0
2302,7600,0
2302,2335,0
2302,6823,0
2302,2012,0
2302,7127,0
2302,5120,0
2302,8883,0
2302,3052,0
2302,8240,0
2302,6138,0
2302,5712,0
2302,5532,0
2302,1585,0
2302,7018,0
2302,761,0
2302,7538,0
2302,6308,0
2302,6959,0
2302,2241,0
2302,2805,0
2302,3148,0
2302,7420,0
2302,3511,0
2302,3620,0
2302,2092,0
2302,2017,0
2302,8557,0
2302,283,0
2302,6822,0
2302,7753,0
2302,809,0
2302,4159,0
2302,814,0
2302,1546,0
2303,6233,1
2303,6213,0
2303,8122,0
2303,1237,0
2303,1642,0
2303,1897,0
2303,8877,0
2303,2447,0
2303,7621,0
2303,3427,0
2303,3378,0
2303,8531,0
2303,5783,0
2303,160,0
2303,8818,0
2303,5701,0
2303,8755,0
2303,8729,0
2303,7124,0
2303,3775,0
2303,47,0
2303,698,0
2303,6154,0
2303,663,0
2303,1334,0
2303,4538,0
2303,2698,0
2303,1134,0
2303,2361,0
2303,7694,0
2303,4060,0
2303,1699,0
2303,5169,0
2303,6348,0
2303,711,0
2303,5407,0
2303,1231,0
2303,1076,0
2303,7381,0
2303,7588,0
2303,8338,0
2303,7,0
2303,3818,0
2303,1009,0
2303,3502,0
2303,861,0
2303,73,0
2303,5581,0
2303,1704,0
2303,619,0
2303,384,0
2303,783,0
2303,6554,0
2303,5228,0
2303,4087,0
2303,3511,0
2303,1678,0
2303,3690,0
2303,1742,0
2303,4040,0
2303,3914,0
2303,6003,0
2303,8082,0
2303,8070,0
2303,2123,0
2303,3667,0
2303,3658,0
2303,3088,0
2303,3234,0
2303,2817,0
2303,8749,0
2303,8480,0
2303,3103,0
2303,1240,0
2303,8733,0
2303,7810,0
2303,338,0
2303,8789,0
2303,2101,0
2303,7594,0
2303,4914,0
2303,1234,0
2303,8982,0
2303,6099,0
2303,8385,0
2303,2054,0
2303,1526,0
2303,6437,0
2303,4292,0
2303,7799,0
2303,345,0
2303,1825,0
2303,8831,0
2303,8664,0
2303,8126,0
2303,4532,0
2303,8414,0
2303,6150,0
2303,4210,0
2303,6400,0
2304,4968,1
2304,3670,0
2304,1954,0
2304,6069,0
2304,4089,0
2304,8318,0
2304,2541,0
2304,1876,0
2304,5824,0
2304,4733,0
2304,1904,0
2304,1447,0
2304,5580,0
2304,5754,0
2304,5587,0
2304,8469,0
2304,7,0
2304,3140,0
2304,8164,0
2304,8852,0
2304,2845,0
2304,7979,0
2304,3933,0
2304,8009,0
2304,6262,0
2304,4609,0
2304,4034,0
2304,161,0
2304,4638,0
2304,3718,0
2304,5239,0
2304,5975,0
2304,4605,0
2304,5567,0
2304,2579,0
2304,6777,0
2304,3402,0
2304,2147,0
2304,8012,0
2304,4575,0
2304,5059,0
2304,7021,0
2304,8367,0
2304,1534,0
2304,8191,0
2304,2677,0
2304,5733,0
2304,1439,0
2304,4166,0
2304,7637,0
2304,7326,0
2304,8418,0
2304,3669,0
2304,6177,0
2304,718,0
2304,6587,0
2304,7914,0
2304,1161,0
2304,7209,0
2304,1518,0
2304,7069,0
2304,1143,0
2304,7531,0
2304,95,0
2304,4157,0
2304,4434,0
2304,8828,0
2304,7458,0
2304,1882,0
2304,2113,0
2304,8147,0
2304,4308,0
2304,1348,0
2304,2659,0
2304,6347,0
2304,8593,0
2304,2386,0
2304,7163,0
2304,637,0
2304,934,0
2304,2888,0
2304,2372,0
2304,2944,0
2304,2459,0
2304,6473,0
2304,1116,0
2304,1805,0
2304,6748,0
2304,1413,0
2304,2614,0
2304,4835,0
2304,3843,0
2304,4052,0
2304,4464,0
2304,2555,0
2304,7748,0
2304,7913,0
2304,7682,0
2304,8799,0
2304,3785,0
2305,872,1
2305,4523,0
2305,823,0
2305,2863,0
2305,4205,0
2305,4716,0
2305,3170,0
2305,1128,0
2305,6101,0
2305,3541,0
2305,2014,0
2305,7233,0
2305,1270,0
2305,8919,0
2305,5360,0
2305,3726,0
2305,5689,0
2305,2906,0
2305,7038,0
2305,3117,0
2305,5876,0
2305,543,0
2305,6272,0
2305,3877,0
2305,6767,0
2305,2339,0
2305,8973,0
2305,1155,0
2305,203,0
2305,4435,0
2305,7045,0
2305,4375,0
2305,8458,0
2305,7474,0
2305,5163,0
2305,901,0
2305,8224,0
2305,4439,0
2305,8261,0
2305,2505,0
2305,1817,0
2305,409,0
2305,1651,0
2305,8073,0
2305,2533,0
2305,4022,0
2305,2108,0
2305,4142,0
2305,7965,0
2305,5567,0
2305,2664,0
2305,8987,0
2305,1790,0
2305,1122,0
2305,7151,0
2305,2706,0
2305,6239,0
2305,4090,0
2305,6866,0
2305,1217,0
2305,4658,0
2305,1274,0
2305,7094,0
2305,4771,0
2305,6325,0
2305,562,0
2305,7270,0
2305,4186,0
2305,5831,0
2305,285,0
2305,5297,0
2305,4191,0
2305,2833,0
2305,698,0
2305,6885,0
2305,2451,0
2305,5557,0
2305,2678,0
2305,5310,0
2305,6568,0
2305,2928,0
2305,698,0
2305,2013,0
2305,6269,0
2305,7340,0
2305,7194,0
2305,6639,0
2305,1741,0
2305,878,0
2305,354,0
2305,2543,0
2305,2505,0
2305,6386,0
2305,2570,0
2305,4344,0
2305,120,0
2305,7649,0
2305,6629,0
2305,7483,0
2305,3388,0
2306,5574,1
2306,1414,0
2306,6486,0
2306,3026,0
2306,8876,0
2306,7994,0
2306,514,0
2306,4581,0
2306,1634,0
2306,3505,0
2306,7747,0
2306,448,0
2306,3748,0
2306,5499,0
2306,8156,0
2306,5801,0
2306,6831,0
2306,1753,0
2306,5722,0
2306,7,0
2306,3357,0
2306,7699,0
2306,5429,0
2306,1000,0
2306,7364,0
2306,6403,0
2306,1772,0
2306,1823,0
2306,1511,0
2306,5867,0
2306,7413,0
2306,8611,0
2306,8655,0
2306,7806,0
2306,8833,0
2306,6943,0
2306,731,0
2306,3730,0
2306,4637,0
2306,7432,0
2306,6763,0
2306,7920,0
2306,8251,0
2306,164,0
2306,5370,0
2306,1014,0
2306,5489,0
2306,2035,0
2306,2636,0
2306,1403,0
2306,2662,0
2306,8348,0
2306,6406,0
2306,8664,0
2306,3636,0
2306,4646,0
2306,1475,0
2306,2180,0
2306,6672,0
2306,3337,0
2306,8888,0
2306,5379,0
2306,1089,0
2306,963,0
2306,8948,0
2306,5601,0
2306,6213,0
2306,379,0
2306,2567,0
2306,5845,0
2306,1569,0
2306,5154,0
2306,6096,0
2306,2374,0
2306,5107,0
2306,4833,0
2306,3373,0
2306,274,0
2306,49,0
2306,1533,0
2306,4455,0
2306,8249,0
2306,824,0
2306,7,0
2306,5343,0
2306,7491,0
2306,3110,0
2306,535,0
2306,722,0
2306,3277,0
2306,5434,0
2306,2607,0
2306,8061,0
2306,13,0
2306,581,0
2306,2033,0
2306,4476,0
2306,5540,0
2306,1267,0
2306,3854,0
2307,5532,1
2307,2011,0
2307,7395,0
2307,3963,0
2307,5907,0
2307,2621,0
2307,2693,0
2307,2569,0
2307,4969,0
2307,3538,0
2307,70,0
2307,7652,0
2307,6701,0
2307,7577,0
2307,8100,0
2307,1297,0
2307,1342,0
2307,381,0
2307,8895,0
2307,7106,0
2307,974,0
2307,2231,0
2307,1560,0
2307,8552,0
2307,4255,0
2307,8766,0
2307,846,0
2307,4841,0
2307,864,0
2307,6735,0
2307,822,0
2307,6281,0
2307,8018,0
2307,129,0
2307,2313,0
2307,1818,0
2307,8766,0
2307,1034,0
2307,3932,0
2307,4740,0
2307,4354,0
2307,8137,0
2307,587,0
2307,3568,0
2307,2463,0
2307,7281,0
2307,1485,0
2307,8727,0
2307,5419,0
2307,5506,0
2307,4739,0
2307,8218,0
2307,1937,0
2307,4034,0
2307,2949,0
2307,4445,0
2307,6802,0
2307,5995,0
2307,4446,0
2307,5646,0
2307,7547,0
2307,7915,0
2307,1113,0
2307,8340,0
2307,7222,0
2307,7876,0
2307,2547,0
2307,2710,0
2307,7857,0
2307,6300,0
2307,88,0
2307,7997,0
2307,7675,0
2307,3397,0
2307,822,0
2307,414,0
2307,2480,0
2307,6609,0
2307,561,0
2307,8549,0
2307,2446,0
2307,3967,0
2307,2233,0
2307,7706,0
2307,3953,0
2307,8482,0
2307,8627,0
2307,3419,0
2307,326,0
2307,2417,0
2307,4882,0
2307,2706,0
2307,3517,0
2307,3952,0
2307,3739,0
2307,225,0
2307,729,0
2307,8069,0
2307,7530,0
2307,1276,0
2308,7612,1
2308,3247,0
2308,8458,0
2308,6692,0
2308,4002,0
2308,4190,0
2308,8709,0
2308,5828,0
2308,6003,0
2308,4149,0
2308,4186,0
2308,3708,0
2308,2243,0
2308,6018,0
2308,3501,0
2308,5391,0
2308,957,0
2308,5614,0
2308,860,0
2308,6026,0
2308,246,0
2308,742,0
2308,8996,0
2308,1441,0
2308,8947,0
2308,6982,0
2308,855,0
2308,8248,0
2308,6896,0
2308,3919,0
2308,1583,0
2308,4947,0
2308,5297,0
2308,1033,0
2308,7726,0
2308,2894,0
2308,2141,0
2308,1411,0
2308,4241,0
2308,3607,0
2308,4229,0
2308,6619,0
2308,6962,0
2308,6284,0
2308,5783,0
2308,5280,0
2308,4380,0
2308,5988,0
2308,7704,0
2308,1885,0
2308,7885,0
2308,262,0
2308,6028,0
2308,2845,0
2308,16,0
2308,8477,0
2308,1484,0
2308,7801,0
2308,6932,0
2308,6206,0
2308,1804,0
2308,5449,0
2308,680,0
2308,5802,0
2308,2679,0
2308,4601,0
2308,680,0
2308,3457,0
2308,3323,0
2308,4879,0
2308,4104,0
2308,3460,0
2308,4869,0
2308,388,0
2308,8635,0
2308,5295,0
2308,7768,0
2308,5262,0
2308,3703,0
2308,7203,0
2308,2737,0
2308,3600,0
2308,6915,0
2308,2458,0
2308,1365,0
2308,1091,0
2308,6248,0
2308,2517,0
2308,5662,0
2308,6000,0
2308,2930,0
2308,8443,0
2308,1023,0
2308,5807,0
2308,8631,0
2308,8956,0
2308,1149,0
2308,2589,0
2308,1399,0
2308,1683,0
2309,8374,1
2309,75,0
2309,4645,0
2309,6081,0
2309,3042,0
2309,4920,0
2309,2604,0
2309,398,0
2309,7672,0
2309,7482,0
2309,7376,0
2309,3095,0
2309,6290,0
2309,749,0
2309,3691,0
2309,5360,0
2309,522,0
2309,1323,0
2309,627,0
2309,1570,0
2309,6835,0
2309,3569,0
2309,8740,0
2309,3104,0
2309,5419,0
2309,5583,0
2309,2301,0
2309,7081,0
2309,8136,0
2309,2779,0
2309,8897,0
2309,1103,0
2309,7321,0
2309,1886,0
2309,3524,0
2309,6329,0
2309,8746,0
2309,5151,0
2309,8840,0
2309,3496,0
2309,3118,0
2309,8102,0
2309,4826,0
2309,6132,0
2309,5625,0
2309,8437,0
2309,6883,0
2309,5965,0
2309,2206,0
2309,4305,0
2309,1751,0
2309,8935,0
2309,1664,0
2309,598,0
2309,4881,0
2309,4010,0
2309,7832,0
2309,473,0
2309,5800,0
2309,594,0
2309,2998,0
2309,7368,0
2309,4149,0
2309,8259,0
2309,7820,0
2309,6748,0
2309,45,0
2309,7533,0
2309,6250,0
2309,6778,0
2309,5584,0
2309,8674,0
2309,1036,0
2309,114,0
2309,393,0
2309,18,0
2309,3966,0
2309,5832,0
2309,5348,0
2309,8295,0
2309,4604,0
2309,8788,0
2309,2227,0
2309,2347,0
2309,4952,0
2309,3063,0
2309,1742,0
2309,4558,0
2309,3153,0
2309,4399,0
2309,763,0
2309,8765,0
2309,1947,0
2309,425,0
2309,3403,0
2309,2525,0
2309,5248,0
2309,4293,0
2309,5049,0
2309,5795,0
2310,7929,1
2310,7875,0
2310,1262,0
2310,6463,0
2310,2820,0
2310,1252,0
2310,5309,0
2310,2718,0
2310,3132,0
2310,1179,0
2310,5745,0
2310,8346,0
2310,2977,0
2310,8581,0
2310,1145,0
2310,4255,0
2310,2302,0
2310,8914,0
2310,5013,0
2310,5532,0
2310,2387,0
2310,7074,0
2310,2533,0
2310,8182,0
2310,3061,0
2310,8962,0
2310,8241,0
2310,7311,0
2310,2556,0
2310,8788,0
2310,3899,0
2310,1461,0
2310,8639,0
2310,5402,0
2310,484,0
2310,7822,0
2310,4416,0
2310,4180,0
2310,4110,0
2310,3331,0
2310,3179,0
2310,1695,0
2310,4424,0
2310,555,0
2310,214,0
2310,2071,0
2310,638,0
2310,3281,0
2310,1569,0
2310,4589,0
2310,4196,0
2310,2655,0
2310,4999,0
2310,8909,0
2310,4081,0
2310,5145,0
2310,6141,0
2310,5220,0
2310,533,0
2310,6639,0
2310,1014,0
2310,5409,0
2310,2393,0
2310,1732,0
2310,6154,0
2310,930,0
2310,3027,0
2310,3671,0
2310,3235,0
2310,491,0
2310,1611,0
2310,3245,0
2310,4955,0
2310,8011,0
2310,37,0
2310,3922,0
2310,4543,0
2310,8192,0
2310,229,0
2310,387,0
2310,8275,0
2310,2170,0
2310,5326,0
2310,4256,0
2310,4847,0
2310,4754,0
2310,573,0
2310,7932,0
2310,6258,0
2310,8559,0
2310,396,0
2310,835,0
2310,8073,0
2310,2634,0
2310,366,0
2310,122,0
2310,3385,0
2310,5013,0
2310,2860,0
2310,5942,0
2311,7612,1
2311,8299,0
2311,1085,0
2311,8764,0
2311,8717,0
2311,4344,0
2311,5690,0
2311,4470,0
2311,6023,0
2311,8358,0
2311,6959,0
2311,4779,0
2311,2680,0
2311,3985,0
2311,3037,0
2311,2160,0
2311,6791,0
2311,3128,0
2311,5616,0
2311,8099,0
2311,5974,0
2311,1272,0
2311,7449,0
2311,6820,0
2311,8985,0
2311,8752,0
2311,7331,0
2311,4551,0
2311,8694,0
2311,6090,0
2311,4084,0
2311,7149,0
2311,8173,0
2311,4897,0
2311,2253,0
2311,3277,0
2311,828,0
2311,3481,0
2311,4277,0
2311,7255,0
2311,6251,0
2311,6597,0
2311,259,0
2311,7754,0
2311,7654,0
2311,3859,0
2311,5789,0
2311,4295,0
2311,7600,0
2311,8094,0
2311,5936,0
2311,6490,0
2311,5389,0
2311,5360,0
2311,4143,0
2311,7319,0
2311,3370,0
2311,8453,0
2311,8076,0
2311,6367,0
2311,6961,0
2311,8396,0
2311,7154,0
2311,7538,0
2311,480,0
2311,448,0
2311,2677,0
2311,3797,0
2311,5421,0
2311,8276,0
2311,4969,0
2311,1519,0
2311,5511,0
2311,7973,0
2311,56,0
2311,4416,0
2311,6323,0
2311,7083,0
2311,1105,0
2311,6656,0
2311,8946,0
2311,7147,0
2311,4569,0
2311,4142,0
2311,2847,0
2311,3799,0
2311,4027,0
2311,5661,0
2311,6134,0
2311,2432,0
2311,689,0
2311,4371,0
2311,388,0
2311,8220,0
2311,1115,0
2311,227,0
2311,465,0
2311,5857,0
2311,8012,0
2311,1787,0
2312,2482,1
2312,8116,0
2312,2542,0
2312,8454,0
2312,8266,0
2312,606,0
2312,4250,0
2312,8076,0
2312,7626,0
2312,2426,0
2312,4349,0
2312,6709,0
2312,5382,0
2312,6904,0
2312,4172,0
2312,7933,0
2312,1338,0
2312,8762,0
2312,2086,0
2312,7699,0
2312,2497,0
2312,7044,0
2312,2430,0
2312,7546,0
2312,6153,0
2312,2782,0
2312,7626,0
2312,8841,0
2312,5383,0
2312,1141,0
2312,612,0
2312,2254,0
2312,2049,0
2312,3606,0
2312,2527,0
2312,1102,0
2312,1171,0
2312,8599,0
2312,5349,0
2312,5347,0
2312,8097,0
2312,7698,0
2312,3967,0
2312,1159,0
2312,8238,0
2312,6565,0
2312,6327,0
2312,1757,0
2312,251,0
2312,5985,0
2312,4462,0
2312,3256,0
2312,8947,0
2312,4283,0
2312,5744,0
2312,4472,0
2312,968,0
2312,8379,0
2312,7996,0
2312,7792,0
2312,759,0
2312,8055,0
2312,8987,0
2312,4486,0
2312,419,0
2312,4120,0
2312,7718,0
2312,1094,0
2312,1571,0
2312,3038,0
2312,681,0
2312,4468,0
2312,7031,0
2312,1075,0
2312,3541,0
2312,2740,0
2312,5448,0
2312,8991,0
2312,8035,0
2312,4287,0
2312,8342,0
2312,1845,0
2312,1391,0
2312,5225,0
2312,6145,0
2312,5581,0
2312,1361,0
2312,8627,0
2312,4432,0
2312,6556,0
2312,4671,0
2312,1979,0
2312,80,0
2312,6861,0
2312,3667,0
2312,1880,0
2312,1200,0
2312,695,0
2312,1334,0
2312,551,0
2313,3907,1
2313,8327,0
2313,1059,0
2313,4264,0
2313,5559,0
2313,3488,0
2313,3813,0
2313,530,0
2313,128,0
2313,345,0
2313,3171,0
2313,4025,0
2313,6304,0
2313,8505,0
2313,925,0
2313,1919,0
2313,4113,0
2313,96,0
2313,1890,0
2313,5915,0
2313,5985,0
2313,3575,0
2313,1501,0
2313,6290,0
2313,6117,0
2313,1434,0
2313,3271,0
2313,3979,0
2313,713,0
2313,3519,0
2313,4,0
2313,4074,0
2313,7453,0
2313,4426,0
2313,1988,0
2313,3310,0
2313,1688,0
2313,8204,0
2313,1351,0
2313,7272,0
2313,2374,0
2313,6799,0
2313,8999,0
2313,7002,0
2313,5753,0
2313,7568,0
2313,4585,0
2313,2754,0
2313,1525,0
2313,812,0
2313,7314,0
2313,8002,0
2313,7396,0
2313,2319,0
2313,2253,0
2313,1855,0
2313,3380,0
2313,1238,0
2313,744,0
2313,7293,0
2313,8043,0
2313,1785,0
2313,3186,0
2313,175,0
2313,5387,0
2313,3091,0
2313,7986,0
2313,1329,0
2313,5661,0
2313,8095,0
2313,3724,0
2313,8047,0
2313,6537,0
2313,674,0
2313,3636,0
2313,5466,0
2313,6838,0
2313,5966,0
2313,6305,0
2313,3873,0
2313,8684,0
2313,3052,0
2313,2980,0
2313,7981,0
2313,1661,0
2313,693,0
2313,3526,0
2313,3138,0
2313,6660,0
2313,6344,0
2313,7904,0
2313,1950,0
2313,8486,0
2313,3093,0
2313,603,0
2313,2910,0
2313,2586,0
2313,5778,0
2313,4893,0
2313,7809,0
2314,4984,1
2314,2508,0
2314,4562,0
2314,3898,0
2314,1268,0
2314,2644,0
2314,5939,0
2314,7305,0
2314,2032,0
2314,4765,0
2314,455,0
2314,1021,0
2314,8122,0
2314,6910,0
2314,1135,0
2314,2759,0
2314,565,0
2314,5295,0
2314,8390,0
2314,1090,0
2314,5927,0
2314,7310,0
2314,6395,0
2314,5845,0
2314,7776,0
2314,6564,0
2314,6057,0
2314,1166,0
2314,5878,0
2314,6477,0
2314,6667,0
2314,3249,0
2314,8913,0
2314,3454,0
2314,544,0
2314,1622,0
2314,5593,0
2314,6397,0
2314,934,0
2314,8258,0
2314,7730,0
2314,6136,0
2314,2238,0
2314,4617,0
2314,2073,0
2314,733,0
2314,2027,0
2314,5833,0
2314,3422,0
2314,3540,0
2314,3900,0
2314,1176,0
2314,3831,0
2314,7517,0
2314,1496,0
2314,6510,0
2314,1103,0
2314,5211,0
2314,2793,0
2314,4142,0
2314,6560,0
2314,782,0
2314,53,0
2314,4792,0
2314,2328,0
2314,6626,0
2314,6200,0
2314,8399,0
2314,6363,0
2314,1858,0
2314,7028,0
2314,6421,0
2314,5338,0
2314,4069,0
2314,7925,0
2314,1970,0
2314,3245,0
2314,4676,0
2314,3216,0
2314,3415,0
2314,1236,0
2314,8276,0
2314,143,0
2314,242,0
2314,6762,0
2314,1541,0
2314,6869,0
2314,4907,0
2314,1022,0
2314,611,0
2314,2255,0
2314,3289,0
2314,4650,0
2314,6671,0
2314,8612,0
2314,1505,0
2314,2987,0
2314,4394,0
2314,4757,0
2314,7568,0
2315,5376,1
2315,4069,0
2315,664,0
2315,4600,0
2315,4364,0
2315,8464,0
2315,8479,0
2315,8423,0
2315,374,0
2315,3147,0
2315,7662,0
2315,1092,0
2315,8589,0
2315,5633,0
2315,6649,0
2315,879,0
2315,5846,0
2315,1020,0
2315,8898,0
2315,8179,0
2315,5878,0
2315,1357,0
2315,1450,0
2315,5698,0
2315,6449,0
2315,7806,0
2315,699,0
2315,4813,0
2315,7436,0
2315,6818,0
2315,5816,0
2315,1972,0
2315,2839,0
2315,413,0
2315,4307,0
2315,838,0
2315,4583,0
2315,7093,0
2315,8217,0
2315,4318,0
2315,6521,0
2315,7013,0
2315,109,0
2315,7408,0
2315,4154,0
2315,6815,0
2315,587,0
2315,2662,0
2315,1448,0
2315,6276,0
2315,3019,0
2315,5801,0
