user_id,item_id
2049,8152
2049,7700
2049,2322
2049,4189
2049,8428
2049,7216
2050,6804
2050,7152
2050,208
2050,6910
2050,8609
2050,1887
2050,3289
2050,5863
2050,4941
2050,7578
2050,2946
2050,7033
2050,3555
2050,8046
2050,1159
2051,6869
2051,2559
2051,8070
2051,3867
2051,1580
2051,7024
2051,4548
2051,2761
2051,3986
2051,4048
2051,8988
2051,2112
2051,2650
2051,3428
2051,6848
2052,4848
2052,2357
2052,6242
2052,8521
2052,129
2052,1165
2052,3255
2052,8576
2052,3375
2052,6822
2052,4011
2052,8019
2052,1922
2052,300
2052,1546
2053,4970
2053,7837
2053,6470
2053,2660
2053,7186
2053,4947
2053,594
2053,7258
2053,7139
2053,8278
2053,8087
2053,1693
2053,3160
2053,5998
2053,90
2054,7455
2054,289
2054,7360
2054,6540
2054,8857
2054,715
2054,5380
2054,5371
2054,4053
2054,8685
2054,1614
2054,2017
2054,7152
2054,4804
2054,8881
2055,5722
2055,182
2055,7262
2055,3763
2055,3698
2055,8535
2055,2569
2055,1222
2055,1146
2055,2785
2055,3045
2055,2205
2055,1051
2055,191
2055,5433
2056,289
2056,2093
2056,6499
2056,1833
2056,3721
2056,2966
2056,5031
2056,8694
2056,4886
2056,8064
2056,1118
2056,2493
2056,8462
2056,3346
2056,8931
2057,2625
2057,3112
2057,7455
2057,1272
2057,6481
2057,6325
2057,7924
2057,2492
2057,5962
2057,353
2057,7828
2057,7660
2057,1859
2057,4686
2057,8752
2058,7635
2058,8723
2058,7196
2058,3886
2058,7424
2058,5980
2058,3095
2058,2507
2058,2121
2058,2038
2058,4245
2058,1978
2058,2943
2058,7559
2058,6573
2059,8879
2059,8879
2059,5652
2059,3972
2059,3707
2059,4030
2059,6257
2059,245
2059,2696
2059,1821
2059,8641
2059,1487
2059,2790
2059,8957
2059,4422
2060,4314
2060,2357
2060,8179
2060,2147
2060,4512
2060,2403
2060,5436
2060,5406
2060,4180
2060,1195
2060,973
2060,3891
2060,6852
2060,136
2060,2108
2061,5848
2061,4869
2061,8620
2061,605
2061,1559
2061,64
2061,925
2061,4646
2061,6280
2061,792
2061,7457
2061,6556
2061,7028
2061,5185
2061,8519
2062,2625
2062,4349
2062,5382
2062,5947
2062,8552
2062,5010
2062,5002
2062,8030
2062,5184
2062,3170
2062,6073
2062,7479
2062,5674
2062,2759
2062,4946
2063,1845
2063,1116
2063,6428
2063,1650
2063,3175
2063,907
2063,1456
2063,4853
2063,3159
2063,8959
2063,8314
2063,3725
2063,5411
2063,2540
2063,8073
2064,1753
2064,2556
2064,6539
2064,4265
2064,4607
2064,7914
2064,5198
2064,1071
2064,5186
2064,475
2064,4541
2064,3360
2064,5451
2064,7200
2064,389
2065,5143
2065,672
2065,6690
2065,8450
2065,3619
2065,1028
2065,5379
2065,6019
2065,1531
2065,1124
2065,4683
2065,6844
2065,6038
2065,3121
2065,1502
2066,6365
2066,3415
2066,8178
2066,2824
2066,5574
2066,8088
2066,7182
2066,4108
2066,8126
2066,1158
2066,8301
2066,561
2066,227
2066,8837
2066,5236
2067,3316
2067,2041
2067,6520
2067,8580
2067,3386
2067,2064
2067,4366
2067,1548
2067,1652
2067,6545
2067,5043
2067,541
2067,4903
2067,8421
2067,6793
2068,6024
2068,912
2068,8700
2068,6874
2068,7162
2068,4658
2068,2137
2068,8832
2068,5015
2068,1169
2068,281
2068,4717
2068,5411
2068,8660
2068,4616
2069,774
2069,8469
2069,4315
2069,7263
2069,1600
2069,1260
2069,861
2069,7370
2069,934
2069,173
2069,8611
2069,106
2069,5919
2069,4323
2069,8643
2070,2106
2070,3899
2070,8377
2070,18
2070,2040
2070,4487
2070,4320
2070,1255
2070,5878
2070,8999
2070,7014
2070,6468
2070,140
2070,1099
2070,6342
2071,196
2071,4309
2071,3672
2071,8951
2071,1229
2071,7257
2071,2852
2071,1904
2071,6453
2071,8122
2071,1860
2071,5120
2071,3652
2071,4094
2071,7443
2072,8176
2072,3882
2072,8061
2072,5920
2072,4618
2072,2926
2072,3247
2072,3775
2072,3129
2072,2675
2072,443
2072,1090
2072,4220
2072,4314
2072,6311
2073,3996
2073,886
2073,3492
2073,8674
2073,5963
2073,1094
2073,6033
2073,2230
2073,4197
2073,3786
2073,7131
2073,1749
2073,4111
2073,8112
2073,8023
2074,2477
2074,6630
2074,5322
2074,5099
2074,6140
2074,7694
2074,2126
2074,4790
2074,881
2074,2915
2074,2501
2074,6514
2074,1402
2074,7172
2074,8326
2075,4850
2075,3634
2075,1474
2075,1638
2075,8357
2075,7069
2075,2371
2075,3296
2075,7901
2075,2282
2075,8234
2075,1288
2075,3310
2075,6007
2075,5066
2076,1237
2076,8181
2076,2388
2076,7663
2076,8725
2076,8092
2076,2775
2076,568
2076,8405
2076,549
2076,7346
2076,2044
2076,5230
2076,1490
2076,2847
2077,6406
2077,2209
2077,3439
2077,6921
2077,941
2077,4265
2077,175
2077,3910
2077,5477
2077,66
2077,1783
2077,4734
2077,6268
2077,7251
2077,154
2078,706
2078,2216
2078,6746
2078,5734
2078,8923
2078,7569
2078,5946
2078,8328
2078,5858
2078,1178
2078,2901
2078,7929
2078,3414
2078,1040
2078,7538
2079,2040
2079,3207
2079,6878
2079,7017
2079,66
2079,8873
2079,1755
2079,4193
2079,4490
2079,2906
2079,7161
2079,8013
2079,2966
2079,6747
2079,3615
2080,6637
2080,5646
2080,8130
2080,8816
2080,4906
2080,7669
2080,3459
2080,4630
2080,7390
2080,4445
2080,2398
2080,7618
2080,7471
2080,6718
2080,170
2081,3895
2081,7839
2081,5118
2081,1891
2081,2170
2081,4599
2081,4167
2081,6822
2081,1327
2081,4229
2081,4261
2081,7049
2081,7049
2081,503
2081,931
2082,7674
2082,4860
2082,8527
2082,2414
2082,2909
2082,6850
2082,2240
2082,7130
2082,4138
2082,1239
2082,1029
2082,1767
2082,6438
2082,4444
2082,3143
2083,6573
2083,7792
2083,4079
2083,1009
2083,3127
2083,6971
2083,4929
2083,6451
2083,3969
2083,4182
2083,3288
2083,4571
2083,4545
2083,7876
2083,2702
2084,1541
2084,903
2084,5770
2084,6210
2084,5031
2084,891
2084,1067
2084,3759
2084,4659
2084,7722
2084,3536
2084,6880
2084,1230
2084,6337
2084,6794
2085,3541
2085,2703
2085,3278
2085,5685
2085,2485
2085,3992
2085,5554
2085,6910
2085,825
2085,4032
2085,488
2085,30
2085,6587
2085,636
2085,6035
2086,1670
2086,5210
2086,6095
2086,2094
2086,3919
2086,5879
2086,7017
2086,2620
2086,8668
2086,2537
2086,7187
2086,361
2086,3087
2086,1100
2086,1588
2087,3255
2087,7530
2087,8889
2087,2086
2087,4870
2087,5299
2087,6629
2087,1171
2087,8593
2087,661
2087,5183
2087,8000
2087,3307
2087,3631
2087,2764
2088,2493
2088,6318
2088,1551
2088,5454
2088,3291
2088,5359
2088,8678
2088,4697
2088,8212
2088,6434
2088,797
2088,913
2088,4780
2088,8446
2088,5204
2089,6613
2089,7206
2089,8836
2089,8297
2089,5099
2089,2461
2089,4093
2089,8792
2089,5812
2089,2748
2089,1924
2089,1608
2089,4343
2089,3887
2089,1287
2090,231
2090,4598
2090,7943
2090,2327
2090,7079
2090,1966
2090,3579
2090,4960
2090,4318
2090,3896
2090,7556
2090,4200
2090,7774
2090,1720
2090,5839
2091,6761
2091,3255
2091,7982
2091,1670
2091,3715
2091,2788
2091,3547
2091,571
2091,2538
2091,8452
2091,5902
2091,1533
2091,5395
2091,1361
2091,3257
2092,7262
2092,7816
2092,1246
2092,2492
2092,4998
2092,145
2092,8217
2092,3534
2092,5989
2092,2807
2092,4079
2092,3134
2092,6932
2092,1028
2092,3042
2093,6050
2093,8061
2093,391
2093,2648
2093,4165
2093,1396
2093,7046
2093,4748
2093,1050
2093,4556
2093,1127
2093,6657
2093,5399
2093,5675
2093,3992
2094,6349
2094,8700
2094,5035
2094,4017
2094,8446
2094,2576
2094,8372
2094,4022
2094,5377
2094,4356
2094,7461
2094,4224
2094,1793
2094,4019
2094,7638
2095,8246
2095,5
2095,2807
2095,6996
2095,2851
2095,2448
2095,8365
2095,1888
2095,2653
2095,4488
2095,2954
2095,2668
2095,2485
2095,4335
2095,7572
2096,202
2096,3307
2096,7971
2096,3197
2096,6353
2096,7360
2096,3686
2096,8684
2096,849
2096,4223
2096,6336
2096,8727
2096,2950
2096,4726
2096,785
2097,2083
2097,5450
2097,2217
2097,1054
2097,2832
2097,4194
2097,8696
2097,6486
2097,3100
2097,3374
2097,8988
2097,5856
2097,4131
2097,7952
2097,3786
2098,5020
2098,8254
2098,3303
2098,7605
2098,5406
2098,8410
2098,1703
2098,5560
2098,3886
2098,7476
2098,8536
2098,8497
2098,4525
2098,1458
2098,5042
2099,3094
2099,2415
2099,2904
2099,8290
2099,7702
2099,6431
2099,7647
2099,6618
2099,4171
2099,3827
2099,941
2099,3177
2099,4557
2099,8333
2099,4085
2100,1741
2100,7815
2100,1754
2100,8377
2100,1298
2100,5419
2100,2034
2100,2307
2100,1302
2100,3148
2100,8541
2100,1870
2100,733
2100,8014
2100,965
2101,8498
2101,7107
2101,7572
2101,2785
2101,5769
2101,8359
2101,4410
2101,1082
2101,2970
2101,2112
2101,8553
2101,3857
2101,6273
2101,6516
2101,2645
2102,7698
2102,4831
2102,6470
2102,8491
2102,4304
2102,8995
2102,3405
2102,5363
2102,6472
2102,2824
2102,7115
2102,2157
2102,5566
2102,4494
2102,4827
2103,2434
2103,842
2103,8228
2103,17
2103,6939
2103,4765
2103,6329
2103,4628
2103,6901
2103,6955
2103,5230
2103,3279
2103,5968
2103,8561
2103,3672
2104,447
2104,1809
2104,1906
2104,4153
2104,938
2104,5850
2104,998
2104,525
2104,4774
2104,434
2104,2350
2104,1500
2104,3586
2104,4321
2104,5679
2105,6916
2105,909
2105,4101
2105,902
2105,8055
2105,3547
2105,8122
2105,8549
2105,6397
2105,8567
2105,8110
2105,5639
2105,5499
2105,6298
2105,5421
2106,3656
2106,7802
2106,5187
2106,2661
2106,2043
2106,2295
2106,4132
2106,6100
2106,6265
2106,7108
2106,1738
2106,1156
2106,2929
2106,628
2106,6701
2107,1116
2107,1791
2107,2487
2107,5637
2107,8236
2107,6024
2107,4622
2107,5747
2107,933
2107,524
2107,7387
2107,8771
2107,6419
2107,4816
2107,4507
2108,8954
2108,1355
2108,3199
2108,336
2108,6572
2108,7184
2108,1265
2108,1558
2108,2875
2108,437
2108,813
2108,784
2108,72
2108,2175
2108,7529
2109,8566
2109,6418
2109,7311
2109,577
2109,3296
2109,8107
2109,5020
2109,8035
2109,8444
2109,6748
2109,6203
2109,8439
2109,994
2109,6929
2109,8064
2110,4253
2110,7905
2110,89
2110,3992
2110,139
2110,5897
2110,3612
2110,3759
2110,4362
2110,2413
2110,4939
2110,7460
2110,4520
2110,8639
2110,6087
2111,130
2111,1220
2111,8960
2111,7266
2111,205
2111,7479
2111,3769
2111,3857
2111,2167
2111,7135
2111,608
2111,2945
2111,6389
2111,4611
2111,5063
2112,3887
2112,8873
2112,1803
2112,7497
2112,7008
2112,7383
2112,4885
2112,5721
2112,2750
2112,5503
2112,8820
2112,8987
2112,6719
2112,2528
2112,297
2113,1242
2113,7411
2113,7963
2113,4277
2113,6547
2113,5939
2113,1963
2113,1346
2113,815
2113,3590
2113,1076
2113,2669
2113,8172
2113,6342
2113,6848
2114,7316
2114,1739
2114,1798
2114,6613
2114,3430
2114,5005
2114,2810
2114,2477
2114,1944
2114,3270
2114,3807
2114,6071
2114,4922
2114,3151
2114,3174
2115,4807
2115,2732
2115,1452
2115,2894
2115,8949
2115,1137
2115,6749
2115,8216
2115,8817
2115,8834
2115,2557
2115,6796
2115,7582
2115,4910
2115,8998
2116,5849
2116,7107
2116,6851
2116,8620
2116,8267
2116,6290
2116,8757
2116,2566
2116,492
2116,4620
2116,8323
2116,5458
2116,1127
2116,8944
2116,1762
2117,84
2117,1830
2117,2217
2117,7473
2117,8797
2117,336
2117,837
2117,4838
2117,489
2117,553
2117,6591
2117,4972
2117,5266
2117,7017
2117,397
2118,8453
2118,7522
2118,939
2118,7907
2118,8364
2118,503
2118,3715
2118,4545
2118,8339
2118,4759
2118,8839
2118,5122
2118,3044
2118,1290
2118,8271
2119,4701
2119,5597
2119,4847
2119,2581
2119,4520
2119,5962
2119,310
2119,3886
2119,8163
2119,2396
2119,7231
2119,1789
2119,1043
2119,3783
2119,3625
2120,2480
2120,774
2120,3015
2120,8073
2120,8697
2120,7962
2120,6293
2120,3657
2120,8023
2120,8658
2120,3690
2120,7181
2120,469
2120,2779
2120,1481
2121,7674
2121,5690
2121,1157
2121,2841
2121,7775
2121,6201
2121,2187
2121,4800
2121,2761
2121,1899
2121,6752
2121,6321
2121,6338
2121,5461
2121,4789
2122,8949
2122,3177
2122,7504
2122,6447
2122,5945
2122,5708
2122,352
2122,5910
2122,3887
2122,7396
2122,1151
2122,3610
2122,6879
2122,203
2122,6841
2123,5293
2123,2780
2123,1252
2123,7370
2123,3473
2123,6740
2123,6366
2123,6759
2123,4132
2123,8357
2123,8162
2123,1499
2123,6714
2123,1318
2123,5518
2124,3735
2124,2182
2124,160
2124,5683
2124,1980
2124,1884
2124,2035
2124,3341
2124,4321
2124,6643
2124,5810
2124,8248
2124,4004
2124,7195
2124,6706
2125,6932
2125,7313
2125,7775
2125,303
2125,7755
2125,1869
2125,5851
2125,1429
2125,7659
2125,7651
2125,45
2125,5548
2125,4857
2125,6103
2125,272
2126,4173
2126,2890
2126,3741
2126,8595
2126,8072
2126,7685
2126,7051
2126,7490
2126,7166
2126,3031
2126,3851
2126,4218
2126,5195
2126,798
2126,3990
2127,8526
2127,2842
2127,5421
2127,2801
2127,4037
2127,8133
2127,8830
2127,2330
2127,3929
2127,428
2127,1757
2127,4557
2127,5021
2127,6702
2127,4306
2128,4036
2128,2996
2128,6322
2128,5952
2128,4651
2128,7345
2128,3890
2128,8047
2128,4944
2128,4131
2128,853
2128,403
2128,7477
2128,4486
2128,7895
2129,7308
2129,7683
2129,3555
2129,2748
2129,768
2129,3581
2129,4253
2129,3143
2129,3284
2129,4991
2129,3796
2129,6000
2129,5026
2129,2355
2129,3862
2130,7388
2130,2964
2130,7273
2130,799
2130,3192
2130,7153
2130,5847
2130,1234
2130,2061
2130,2142
2130,7131
2130,1730
2130,8810
2130,2932
2130,162
2131,2964
2131,2506
2131,7725
2131,7082
2131,3358
2131,8074
2131,4545
2131,5236
2131,3015
2131,5534
2131,809
2131,7138
2131,760
2131,8502
2131,5844
2132,8238
2132,3861
2132,3073
2132,2791
2132,8583
2132,103
2132,2387
2132,293
2132,2028
2132,2113
2132,559
2132,948
2132,2775
2132,6543
2132,7137
2133,7666
2133,715
2133,1429
2133,1314
2133,1611
2133,4979
2133,3507
2133,7512
2133,5564
2133,6793
2133,1583
2133,6568
2133,8943
2133,6049
2133,3762
2134,422
2134,7569
2134,5151
2134,1230
2134,4319
2134,4993
2134,1824
2134,3587
2134,1647
2134,8389
2134,5340
2134,7644
2134,1886
2134,385
2134,5352
2135,661
2135,8674
2135,8674
2135,685
2135,3012
2135,7031
2135,5404
2135,8105
2135,8819
2135,6659
2135,529
2135,8202
2135,522
2135,1177
2135,4213
2136,5722
2136,336
2136,6654
2136,8598
2136,996
2136,1790
2136,3547
2136,4938
2136,5216
2136,7431
2136,7499
2136,2420
2136,7175
2136,1697
2136,3986
2137,3084
2137,2371
2137,3172
2137,2103
2137,3496
2137,6170
2137,3685
2137,6273
2137,3650
2137,7281
2137,7255
2137,3364
2137,3248
2137,6515
2137,7132
2138,7182
2138,7936
2138,5751
2138,5876
2138,2240
2138,7615
2138,6995
2138,5111
2138,7037
2138,8446
2138,3986
2138,6934
2138,357
2138,2317
2138,5657
2139,1551
2139,2586
2139,134
2139,4716
2139,6732
2139,8617
2139,1051
2139,7601
2139,5935
2139,6440
2139,5192
2139,8655
2139,6148
2139,5447
2139,6652
2140,4110
2140,4456
2140,1137
2140,3332
2140,3340
2140,4125
2140,7375
2140,8716
2140,3854
2140,3138
2140,6271
2140,2398
2140,8181
2140,2833
2140,7339
2141,4683
2141,3332
2141,8649
2141,53
2141,7285
2141,4678
2141,3107
2141,1432
2141,4433
2141,8759
2141,2700
2141,8011
2141,8122
2141,2028
2141,1501
2142,7205
2142,3307
2142,6443
2142,5998
2142,6618
2142,7420
2142,184
2142,8468
2142,3121
2142,6167
2142,5709
2142,8738
2142,7750
2142,7125
2142,73
2143,2448
2143,8245
2143,7840
2143,8365
2143,4475
2143,3904
2143,1743
2143,3034
2143,4061
2143,7603
2143,8800
2143,6406
2143,8208
2143,2897
2143,6670
2144,5708
2144,1891
2144,2835
2144,8530
2144,7809
2144,2686
2144,5677
2144,7364
2144,3123
2144,5754
2144,1535
2144,2912
2144,3660
2144,5061
2144,6550
2145,2415
2145,6199
2145,7632
2145,8718
2145,2296
2145,8360
2145,1702
2145,7840
2145,7084
2145,3596
2145,6149
2145,8398
2145,3369
2145,3076
2145,1836
2146,7296
2146,5050
2146,7211
2146,2456
2146,8667
2146,3557
2146,697
2146,7560
2146,2567
2146,7474
2146,1044
2146,7704
2146,2924
2146,2840
2146,2674
2147,8264
2147,7982
2147,1907
2147,6032
2147,5155
2147,8098
2147,4807
2147,4435
2147,1455
2147,6994
2147,4080
2147,7857
2147,4252
2147,5322
2147,1625
2148,5337
2148,7132
2148,4895
2148,4923
2148,142
2148,6060
2148,7602
2148,5868
2148,5429
2148,5390
2148,3231
2148,8425
2148,1583
2148,8660
2148,1405
2149,2719
2149,4340
2149,5800
2149,5576
2149,3189
2149,716
2149,5743
2149,551
2149,1240
2149,579
2149,2715
2149,2465
2149,54
2149,3268
2149,6355
2150,6573
2150,3477
2150,4077
2150,3779
2150,2956
2150,5655
2150,2701
2150,6007
2150,3925
2150,7728
2150,4847
2150,8906
2150,5855
2150,5667
2150,6176
2151,5359
2151,4517
2151,8147
2151,8617
2151,6787
2151,6719
2151,18
2151,1994
2151,3899
2151,3715
2151,975
2151,2017
2151,4022
2151,2701
2151,6400
2152,6602
2152,8488
2152,3887
2152,5224
2152,8339
2152,5373
2152,4477
2152,6789
2152,7728
2152,5716
2152,6043
2152,913
2152,7890
2152,370
2152,3911
2153,7308
2153,4056
2153,5062
2153,8005
2153,1737
2153,5115
2153,3261
2153,5805
2153,8963
2153,2875
2153,3182
2153,6750
2153,5576
2153,5899
2153,4105
2154,6981
2154,7079
2154,1695
2154,1695
2154,1585
2154,62
2154,2258
2154,80
2154,5989
2154,2775
2154,3131
2154,3012
2154,5417
2154,6592
2154,4508
2155,3094
2155,7379
2155,7803
2155,8627
2155,5588
2155,3391
2155,3007
2155,8937
2155,4988
2155,1035
2155,1849
2155,3143
2155,5452
2155,7808
2155,1013
2156,5284
2156,1449
2156,5648
2156,8241
2156,4741
2156,3461
2156,2628
2156,5340
2156,8631
2156,4461
2156,5769
2156,6637
2156,573
2156,187
2156,5103
2157,2895
2157,6621
2157,8323
2157,4385
2157,3510
2157,8787
2157,6146
2157,1354
2157,8527
2157,951
2157,4192
2157,7426
2157,2249
2157,4896
2157,2918
2158,7856
2158,6183
2158,4809
2158,4851
2158,8143
2158,369
2158,3179
2158,671
2158,5712
2158,4236
2158,3760
2158,3559
2158,4780
2158,3888
2158,7069
2159,7312
2159,3448
2159,1395
2159,2063
2159,7263
2159,1046
2159,2104
2159,5353
2159,8641
2159,6323
2159,8863
2159,611
2159,6565
2159,624
2159,673
2160,6232
2160,4833
2160,3868
2160,7069
2160,3159
2160,4813
2160,7637
2160,8953
2160,500
2160,5932
2160,7340
2160,4315
2160,4298
2160,7358
2160,2773
2161,2978
2161,7089
2161,5962
2161,8350
2161,153
2161,2508
2161,7624
2161,930
2161,4902
2161,4030
2161,5689
2161,3235
2161,8198
2161,235
2161,665
2162,3615
2162,4578
2162,7291
2162,3218
2162,3710
2162,3587
2162,5447
2162,2726
2162,1437
2162,3300
2162,6845
2162,7497
2162,7568
2162,8645
2162,4161
2163,5758
2163,90
2163,5136
2163,540
2163,5727
2163,7676
2163,3838
2163,5366
2163,6789
2163,1463
2163,8498
2163,7978
2163,6297
2163,7037
2163,3324
2164,4329
2164,2970
2164,2331
2164,5865
2164,2995
2164,4128
2164,281
2164,3310
2164,5294
2164,7270
2164,2249
2164,3847
2164,8203
2164,8597
2164,4409
2165,8319
2165,4319
2165,2063
2165,6832
2165,3171
2165,8814
2165,1394
2165,7007
2165,1603
2165,5525
2165,159
2165,5046
2165,3647
2165,3441
2165,1301
2166,8879
2166,5043
2166,4136
2166,1671
2166,1381
2166,4975
2166,4721
2166,8840
2166,4170
2166,5301
2166,1827
2166,6323
2166,3984
2166,4073
2166,3246
2167,7308
2167,211
2167,3509
2167,3491
2167,3900
2167,1938
2167,4696
2167,116
2167,8567
2167,2270
2167,2784
2167,3112
2167,8355
2167,1228
2167,5536
2168,148
2168,7516
2168,7107
2168,4122
2168,3340
2168,5878
2168,2415
2168,6825
2168,294
2168,2897
2168,5005
2168,7904
2168,488
2168,6500
2168,4771
2169,3457
2169,1104
2169,7152
2169,1751
2169,3407
2169,3520
2169,3616
2169,4105
2169,6574
2169,3970
2169,8809
2169,5165
2169,5165
2169,2711
2169,4308
2170,1814
2170,6350
2170,6621
2170,6621
2170,1287
2170,7262
2170,1217
2170,1735
2170,3353
2170,1596
2170,6218
2170,2372
2170,6405
2170,3819
2170,777
2171,2780
2171,6898
2171,5721
2171,8956
2171,7586
2171,5043
2171,2672
2171,4625
2171,4517
2171,2391
2171,4310
2171,4461
2171,8480
2171,2813
2171,2514
2172,8303
2172,4205
2172,6218
2172,8250
2172,8290
2172,6471
2172,2785
2172,7561
2172,1
2172,239
2172,6361
2172,8748
2172,152
2172,4425
2172,8460
2173,8304
2173,3415
2173,6791
2173,3559
2173,2468
2173,7001
2173,3576
2173,6045
2173,6840
2173,326
2173,7140
2173,591
2173,8458
2173,8695
2173,7328
2174,774
2174,927
2174,4632
2174,8191
2174,3661
2174,2501
2174,2109
2174,2959
2174,2904
2174,7912
2174,8818
2174,6231
2174,8881
2174,4421
2174,4017
2175,4150
2175,2831
2175,1101
2175,4976
2175,7377
2175,4650
2175,267
2175,7052
2175,5869
2175,3460
2175,3378
2175,365
2175,2996
2175,7617
2175,7923
2176,2627
2176,2996
2176,576
2176,1252
2176,1757
2176,4430
2176,2145
2176,7994
2176,4340
2176,2932
2176,3376
2176,639
2176,4602
2176,304
2176,4788
2177,5717
2177,4653
2177,1354
2177,1380
2177,6514
2177,1482
2177,312
2177,22
2177,136
2177,6982
2177,3283
2177,2771
2177,3045
2177,8143
2177,793
2178,3876
2178,6194
2178,3803
2178,8504
2178,1190
2178,4626
2178,1075
2178,7838
2178,4236
2178,6979
2178,3070
2178,401
2178,4025
2178,8075
2178,5139
2179,7942
2179,6215
2179,1417
2179,4235
2179,8419
2179,5072
2179,6822
2179,159
2179,2185
2179,1718
2179,2851
2179,7169
2179,3462
2179,2203
2179,5741
2180,8757
2180,2301
2180,4929
2180,978
2180,8073
2180,702
2180,2384
2180,5824
2180,90
2180,3538
2180,4943
2180,4444
2180,2939
2180,8660
2180,3874
2181,1429
2181,2323
2181,5558
2181,4609
2181,2291
2181,3637
2181,637
2181,2195
2181,7043
2181,294
2181,2346
2181,5083
2181,1358
2181,1795
2181,672
2182,4953
2182,6021
2182,3752
2182,3121
2182,6789
2182,408
2182,2276
2182,780
2182,7519
2182,8223
2182,7034
2182,7266
2182,6985
2182,8371
2182,2125
2183,1161
2183,7764
2183,3030
2183,7382
2183,7589
2183,5860
2183,6382
2183,7696
2183,8945
2183,5126
2183,4271
2183,2517
2183,1991
2183,4842
2183,6484
2184,1350
2184,1648
2184,423
2184,1477
2184,1981
2184,1530
2184,3934
2184,6136
2184,8894
2184,3070
2184,4577
2184,8469
2184,5883
2184,555
2184,3201
2185,3200
2185,5648
2185,5247
2185,2734
2185,1281
2185,1026
2185,732
2185,1482
2185,7038
2185,3291
2185,8826
2185,1881
2185,7665
2185,2334
2185,5797
2186,6761
2186,158
2186,7651
2186,5531
2186,5494
2186,4109
2186,1614
2186,2402
2186,8889
2186,725
2186,886
2186,886
2186,1321
2186,767
2186,5299
2187,6201
2187,8406
2187,2627
2187,4021
2187,6128
2187,7294
2187,6897
2187,2996
2187,2795
2187,131
2187,5845
2187,3121
2187,537
2187,1161
2187,3646
2188,7946
2188,4138
2188,7345
2188,3434
2188,1588
2188,3764
2188,2914
2188,908
2188,6214
2188,4573
2188,6717
2188,2406
2188,4353
2188,6394
2188,1176
2189,5779
2189,6791
2189,4860
2189,1860
2189,8315
2189,4960
2189,2379
2189,3371
2189,5970
2189,7489
2189,2553
2189,7108
2189,208
2189,8066
2189,5984
2190,3087
2190,1698
2190,5849
2190,3754
2190,642
2190,7849
2190,7742
2190,3566
2190,7698
2190,8078
2190,6014
2190,669
2190,8727
2190,2302
2190,8127
2191,1304
2191,1400
2191,6496
2191,6329
2191,3084
2191,6116
2191,6040
2191,2921
2191,352
2191,3337
2191,3322
2191,6394
2191,1012
2191,4937
2191,2416
2192,7610
2192,2720
2192,5734
2192,1081
2192,8007
2192,4311
2192,1453
2192,3994
2192,655
2192,230
2192,4982
2192,3028
2192,6478
2192,1119
2192,1746
2193,2464
2193,7653
2193,7101
2193,8079
2193,4381
2193,7677
2193,7830
2193,7492
2193,7671
2193,5538
2193,5538
2193,6929
2193,4716
2193,2283
2193,5244
2194,3763
2194,2574
2194,6996
2194,2399
2194,7128
2194,6010
2194,6100
2194,3968
2194,4446
2194,1273
2194,815
2194,8715
2194,8761
